in s,C2 in A
-4.0913393E+00,1.12793E-01
-4.0912768E+00,1.34277E-01
-4.0912143E+00,1.10840E-01
-4.0911518E+00,9.91211E-02
-4.0910894E+00,1.09863E-01
-4.0910269E+00,1.32324E-01
-4.0909644E+00,1.28418E-01
-4.0909019E+00,1.14746E-01
-4.0908394E+00,1.14746E-01
-4.0907769E+00,1.11816E-01
-4.0907144E+00,1.10840E-01
-4.0906519E+00,1.18652E-01
-4.0905895E+00,1.37207E-01
-4.0905270E+00,1.32324E-01
-4.0904645E+00,1.23535E-01
-4.0904020E+00,1.25488E-01
-4.0903395E+00,1.29395E-01
-4.0902770E+00,1.22559E-01
-4.0902145E+00,1.32324E-01
-4.0901520E+00,1.30371E-01
-4.0900896E+00,1.14746E-01
-4.0900271E+00,1.04004E-01
-4.0899646E+00,1.11816E-01
-4.0899021E+00,1.25488E-01
-4.0898396E+00,1.28418E-01
-4.0897771E+00,1.19629E-01
-4.0897146E+00,1.14746E-01
-4.0896521E+00,1.00098E-01
-4.0895896E+00,9.61914E-02
-4.0895272E+00,1.18652E-01
-4.0894647E+00,1.23535E-01
-4.0894022E+00,9.61914E-02
-4.0893397E+00,9.22852E-02
-4.0892772E+00,1.12793E-01
-4.0892147E+00,1.18652E-01
-4.0891522E+00,1.13770E-01
-4.0890897E+00,1.14746E-01
-4.0890273E+00,1.07910E-01
-4.0889648E+00,9.22852E-02
-4.0889023E+00,9.71680E-02
-4.0888398E+00,1.19629E-01
-4.0887773E+00,1.14746E-01
-4.0887148E+00,8.93555E-02
-4.0886523E+00,1.00098E-01
-4.0885898E+00,1.11816E-01
-4.0885274E+00,1.11816E-01
-4.0884649E+00,1.10840E-01
-4.0884024E+00,9.71680E-02
-4.0883399E+00,1.13770E-01
-4.0882774E+00,9.13086E-02
-4.0882149E+00,9.91211E-02
-4.0881524E+00,1.06934E-01
-4.0880899E+00,9.13086E-02
-4.0880274E+00,8.74023E-02
-4.0879650E+00,8.54492E-02
-4.0879025E+00,8.93555E-02
-4.0878400E+00,8.93555E-02
-4.0877775E+00,9.52148E-02
-4.0877150E+00,1.00098E-01
-4.0876525E+00,9.52148E-02
-4.0875900E+00,7.08008E-02
-4.0875275E+00,6.78711E-02
-4.0874651E+00,8.64258E-02
-4.0874026E+00,8.93555E-02
-4.0873401E+00,6.88477E-02
-4.0872776E+00,6.00586E-02
-4.0872151E+00,6.68945E-02
-4.0871526E+00,6.20117E-02
-4.0870901E+00,8.34961E-02
-4.0870276E+00,6.78711E-02
-4.0869652E+00,7.66602E-02
-4.0869027E+00,4.44336E-02
-4.0868402E+00,3.85742E-02
-4.0867777E+00,5.02930E-02
-4.0867152E+00,7.27539E-02
-4.0866527E+00,4.44336E-02
-4.0865902E+00,3.85742E-02
-4.0865277E+00,4.73633E-02
-4.0864652E+00,5.12695E-02
-4.0864028E+00,4.54102E-02
-4.0863403E+00,6.00586E-02
-4.0862778E+00,8.74023E-02
-4.0862153E+00,9.03320E-02
-4.0861528E+00,7.17773E-02
-4.0860903E+00,5.02930E-02
-4.0860278E+00,5.41992E-02
-4.0859653E+00,5.61523E-02
-4.0859029E+00,4.93164E-02
-4.0858404E+00,4.34570E-02
-4.0857779E+00,3.85742E-02
-4.0857154E+00,4.15039E-02
-4.0856529E+00,5.12695E-02
-4.0855904E+00,5.22461E-02
-4.0855279E+00,3.17383E-02
-4.0854654E+00,5.37109E-03
-4.0854030E+00,3.85742E-02
-4.0853405E+00,4.73633E-02
-4.0852780E+00,3.27148E-02
-4.0852155E+00,1.61133E-02
-4.0851530E+00,2.19727E-02
-4.0850905E+00,1.12305E-02
-4.0850280E+00,1.46484E-03
-4.0849655E+00,1.80664E-02
-4.0849030E+00,2.68555E-02
-4.0848406E+00,-6.34766E-03
-4.0847781E+00,-2.19727E-02
-4.0847156E+00,1.02539E-02
-4.0846531E+00,1.02539E-02
-4.0845906E+00,3.41797E-03
-4.0845281E+00,4.88281E-04
-4.0844656E+00,7.32422E-03
-4.0844031E+00,-1.70898E-02
-4.0843407E+00,-1.51367E-02
-4.0842782E+00,2.44141E-03
-4.0842157E+00,1.46484E-03
-4.0841532E+00,-1.80664E-02
-4.0840907E+00,-2.78320E-02
-4.0840282E+00,-8.30078E-03
-4.0839657E+00,-1.46484E-03
-4.0839032E+00,-1.02539E-02
-4.0838408E+00,-2.44141E-03
-4.0837783E+00,6.34766E-03
-4.0837158E+00,-1.90430E-02
-4.0836533E+00,-2.19727E-02
-4.0835908E+00,-6.34766E-03
-4.0835283E+00,3.41797E-03
-4.0834658E+00,-1.80664E-02
-4.0834033E+00,-3.75977E-02
-4.0833408E+00,-1.80664E-02
-4.0832784E+00,-7.32422E-03
-4.0832159E+00,-1.02539E-02
-4.0831534E+00,-6.34766E-03
-4.0830909E+00,-2.44141E-03
-4.0830284E+00,-2.00195E-02
-4.0829659E+00,-2.97852E-02
-4.0829034E+00,-1.31836E-02
-4.0828409E+00,-3.41797E-03
-4.0827785E+00,-1.80664E-02
-4.0827160E+00,-4.54102E-02
-4.0826535E+00,-2.97852E-02
-4.0825910E+00,-1.02539E-02
-4.0825285E+00,-2.29492E-02
-4.0824660E+00,-2.19727E-02
-4.0824035E+00,-1.90430E-02
-4.0823410E+00,-2.49023E-02
-4.0822786E+00,-4.05273E-02
-4.0822161E+00,-3.95508E-02
-4.0821536E+00,-3.66211E-02
-4.0820911E+00,-3.17383E-02
-4.0820286E+00,-3.85742E-02
-4.0819661E+00,-3.27148E-02
-4.0819036E+00,-2.88086E-02
-4.0818411E+00,-2.78320E-02
-4.0817786E+00,-1.90430E-02
-4.0817162E+00,-1.61133E-02
-4.0816537E+00,-1.90430E-02
-4.0815912E+00,-2.97852E-02
-4.0815287E+00,-2.88086E-02
-4.0814662E+00,-2.49023E-02
-4.0814037E+00,-3.36914E-02
-4.0813412E+00,-1.51367E-02
-4.0812787E+00,-7.32422E-03
-4.0812163E+00,-2.49023E-02
-4.0811538E+00,-2.97852E-02
-4.0810913E+00,-2.44141E-03
-4.0810288E+00,1.46484E-03
-4.0809663E+00,-1.51367E-02
-4.0809038E+00,-2.88086E-02
-4.0808413E+00,-1.70898E-02
-4.0807788E+00,-1.70898E-02
-4.0807164E+00,-2.19727E-02
-4.0806539E+00,-4.88281E-04
-4.0805914E+00,-1.02539E-02
-4.0805289E+00,-2.39258E-02
-4.0804664E+00,-2.00195E-02
-4.0804039E+00,4.39453E-03
-4.0803414E+00,-3.41797E-03
-4.0802789E+00,-1.41602E-02
-4.0802164E+00,-1.61133E-02
-4.0801540E+00,-1.51367E-02
-4.0800915E+00,-1.80664E-02
-4.0800290E+00,-1.61133E-02
-4.0799665E+00,4.88281E-04
-4.0799040E+00,4.88281E-04
-4.0798415E+00,-2.09961E-02
-4.0797790E+00,-1.61133E-02
-4.0797165E+00,6.34766E-03
-4.0796541E+00,5.37109E-03
-4.0795916E+00,-3.41797E-03
-4.0795291E+00,2.44141E-03
-4.0794666E+00,-4.88281E-04
-4.0794041E+00,-1.12305E-02
-4.0793416E+00,4.88281E-04
-4.0792791E+00,3.27148E-02
-4.0792166E+00,3.17383E-02
-4.0791542E+00,-4.88281E-04
-4.0790917E+00,-4.88281E-04
-4.0790292E+00,2.78320E-02
-4.0789667E+00,3.85742E-02
-4.0789042E+00,3.07617E-02
-4.0788417E+00,2.78320E-02
-4.0787792E+00,4.34570E-02
-4.0787167E+00,2.39258E-02
-4.0786542E+00,1.90430E-02
-4.0785918E+00,5.81055E-02
-4.0785293E+00,7.56836E-02
-4.0784668E+00,3.46680E-02
-4.0784043E+00,1.12305E-02
-4.0783418E+00,2.68555E-02
-4.0782793E+00,3.75977E-02
-4.0782168E+00,2.97852E-02
-4.0781543E+00,2.97852E-02
-4.0780919E+00,2.09961E-02
-4.0780294E+00,4.39453E-03
-4.0779669E+00,-5.81055E-02
-4.0779044E+00,-3.95508E-02
-4.0778419E+00,-4.39453E-03
-4.0777794E+00,1.80664E-02
-4.0777169E+00,4.88281E-04
-4.0776544E+00,1.80664E-02
-4.0775920E+00,1.80664E-02
-4.0775295E+00,3.17383E-02
-4.0774670E+00,4.93164E-02
-4.0774045E+00,5.81055E-02
-4.0773420E+00,3.85742E-02
-4.0772795E+00,3.95508E-02
-4.0772170E+00,7.47070E-02
-4.0771545E+00,9.32617E-02
-4.0770920E+00,5.32227E-02
-4.0770296E+00,3.85742E-02
-4.0769671E+00,6.10352E-02
-4.0769046E+00,8.05664E-02
-4.0768421E+00,6.49414E-02
-4.0767796E+00,7.95898E-02
-4.0767171E+00,8.93555E-02
-4.0766546E+00,9.13086E-02
-4.0765921E+00,7.17773E-02
-4.0765297E+00,1.04004E-01
-4.0764672E+00,1.11816E-01
-4.0764047E+00,6.59180E-02
-4.0763422E+00,8.34961E-02
-4.0762797E+00,9.52148E-02
-4.0762172E+00,8.93555E-02
-4.0761547E+00,8.54492E-02
-4.0760922E+00,1.08887E-01
-4.0760298E+00,1.08887E-01
-4.0759673E+00,8.93555E-02
-4.0759048E+00,9.81445E-02
-4.0758423E+00,1.12793E-01
-4.0757798E+00,1.15723E-01
-4.0757173E+00,9.52148E-02
-4.0756548E+00,1.02051E-01
-4.0755923E+00,1.04004E-01
-4.0755298E+00,9.22852E-02
-4.0754674E+00,8.93555E-02
-4.0754049E+00,1.17676E-01
-4.0753424E+00,1.19629E-01
-4.0752799E+00,9.81445E-02
-4.0752174E+00,9.91211E-02
-4.0751549E+00,1.09863E-01
-4.0750924E+00,1.23535E-01
-4.0750299E+00,1.07910E-01
-4.0749675E+00,9.42383E-02
-4.0749050E+00,1.02051E-01
-4.0748425E+00,1.10840E-01
-4.0747800E+00,9.32617E-02
-4.0747175E+00,1.16699E-01
-4.0746550E+00,1.20605E-01
-4.0745925E+00,1.09863E-01
-4.0745300E+00,1.04004E-01
-4.0744676E+00,1.10840E-01
-4.0744051E+00,1.31348E-01
-4.0743426E+00,1.16699E-01
-4.0742801E+00,1.17676E-01
-4.0742176E+00,1.17676E-01
-4.0741551E+00,1.07910E-01
-4.0740926E+00,1.13770E-01
-4.0740301E+00,1.30371E-01
-4.0739676E+00,1.36230E-01
-4.0739052E+00,1.30371E-01
-4.0738427E+00,1.21582E-01
-4.0737802E+00,1.23535E-01
-4.0737177E+00,1.28418E-01
-4.0736552E+00,1.23535E-01
-4.0735927E+00,1.28418E-01
-4.0735302E+00,1.22559E-01
-4.0734677E+00,1.11816E-01
-4.0734053E+00,1.00098E-01
-4.0733428E+00,1.16699E-01
-4.0732803E+00,1.21582E-01
-4.0732178E+00,1.20605E-01
-4.0731553E+00,1.18652E-01
-4.0730928E+00,1.11816E-01
-4.0730303E+00,9.71680E-02
-4.0729678E+00,1.02051E-01
-4.0729054E+00,1.21582E-01
-4.0728429E+00,1.20605E-01
-4.0727804E+00,9.42383E-02
-4.0727179E+00,9.42383E-02
-4.0726554E+00,1.12793E-01
-4.0725929E+00,1.15723E-01
-4.0725304E+00,1.10840E-01
-4.0724679E+00,1.17676E-01
-4.0724054E+00,1.06934E-01
-4.0723430E+00,8.93555E-02
-4.0722805E+00,1.03027E-01
-4.0722180E+00,1.21582E-01
-4.0721555E+00,1.06934E-01
-4.0720930E+00,8.74023E-02
-4.0720305E+00,9.52148E-02
-4.0719680E+00,1.04980E-01
-4.0719055E+00,1.06934E-01
-4.0718431E+00,1.08887E-01
-4.0717806E+00,1.07910E-01
-4.0717181E+00,1.11816E-01
-4.0716556E+00,8.64258E-02
-4.0715931E+00,9.61914E-02
-4.0715306E+00,1.10840E-01
-4.0714681E+00,1.01074E-01
-4.0714056E+00,8.34961E-02
-4.0713432E+00,8.83789E-02
-4.0712807E+00,9.22852E-02
-4.0712182E+00,9.32617E-02
-4.0711557E+00,8.64258E-02
-4.0710932E+00,1.01074E-01
-4.0710307E+00,9.42383E-02
-4.0709682E+00,6.49414E-02
-4.0709057E+00,6.88477E-02
-4.0708432E+00,9.13086E-02
-4.0707808E+00,8.83789E-02
-4.0707183E+00,6.49414E-02
-4.0706558E+00,5.71289E-02
-4.0705933E+00,6.10352E-02
-4.0705308E+00,5.90820E-02
-4.0704683E+00,6.00586E-02
-4.0704058E+00,7.37305E-02
-4.0703433E+00,7.56836E-02
-4.0702809E+00,3.66211E-02
-4.0702184E+00,2.68555E-02
-4.0701559E+00,5.81055E-02
-4.0700934E+00,7.27539E-02
-4.0700309E+00,5.02930E-02
-4.0699684E+00,4.05273E-02
-4.0699059E+00,4.63867E-02
-4.0698434E+00,5.02930E-02
-4.0697810E+00,5.02930E-02
-4.0697185E+00,5.81055E-02
-4.0696560E+00,8.25195E-02
-4.0695935E+00,8.93555E-02
-4.0695310E+00,6.68945E-02
-4.0694685E+00,5.02930E-02
-4.0694060E+00,5.22461E-02
-4.0693435E+00,5.12695E-02
-4.0692810E+00,4.34570E-02
-4.0692186E+00,4.05273E-02
-4.0691561E+00,3.56445E-02
-4.0690936E+00,4.24805E-02
-4.0690311E+00,5.32227E-02
-4.0689686E+00,5.71289E-02
-4.0689061E+00,1.61133E-02
-4.0688436E+00,7.32422E-03
-4.0687811E+00,3.95508E-02
-4.0687187E+00,4.93164E-02
-4.0686562E+00,2.97852E-02
-4.0685937E+00,1.22070E-02
-4.0685312E+00,2.58789E-02
-4.0684687E+00,1.02539E-02
-4.0684062E+00,6.34766E-03
-4.0683437E+00,1.51367E-02
-4.0682812E+00,3.56445E-02
-4.0682188E+00,-7.32422E-03
-4.0681563E+00,-1.80664E-02
-4.0680938E+00,1.22070E-02
-4.0680313E+00,1.51367E-02
-4.0679688E+00,3.41797E-03
-4.0679063E+00,2.44141E-03
-4.0678438E+00,6.34766E-03
-4.0677813E+00,-9.27734E-03
-4.0677188E+00,-1.41602E-02
-4.0676564E+00,3.41797E-03
-4.0675939E+00,-4.88281E-04
-4.0675314E+00,-1.22070E-02
-4.0674689E+00,-2.58789E-02
-4.0674064E+00,-3.41797E-03
-4.0673439E+00,-6.34766E-03
-4.0672814E+00,-1.80664E-02
-4.0672189E+00,-2.44141E-03
-4.0671565E+00,-3.41797E-03
-4.0670940E+00,-2.29492E-02
-4.0670315E+00,-2.19727E-02
-4.0669690E+00,-6.34766E-03
-4.0669065E+00,-3.41797E-03
-4.0668440E+00,-1.90430E-02
-4.0667815E+00,-3.56445E-02
-4.0667190E+00,-1.51367E-02
-4.0666566E+00,-4.39453E-03
-4.0665941E+00,-9.27734E-03
-4.0665316E+00,-4.39453E-03
-4.0664691E+00,-3.41797E-03
-4.0664066E+00,-2.49023E-02
-4.0663441E+00,-2.78320E-02
-4.0662816E+00,-1.22070E-02
-4.0662191E+00,-4.88281E-04
-4.0661566E+00,-2.49023E-02
-4.0660942E+00,-4.24805E-02
-4.0660317E+00,-2.49023E-02
-4.0659692E+00,-1.51367E-02
-4.0659067E+00,-2.00195E-02
-4.0658442E+00,-1.90430E-02
-4.0657817E+00,-1.31836E-02
-4.0657192E+00,-2.19727E-02
-4.0656567E+00,-3.95508E-02
-4.0655943E+00,-3.56445E-02
-4.0655318E+00,-3.17383E-02
-4.0654693E+00,-2.97852E-02
-4.0654068E+00,-4.24805E-02
-4.0653443E+00,-2.88086E-02
-4.0652818E+00,-3.07617E-02
-4.0652193E+00,-2.58789E-02
-4.0651568E+00,-1.80664E-02
-4.0650944E+00,-7.32422E-03
-4.0650319E+00,-2.09961E-02
-4.0649694E+00,-2.88086E-02
-4.0649069E+00,-2.78320E-02
-4.0648444E+00,-2.68555E-02
-4.0647819E+00,-2.88086E-02
-4.0647194E+00,6.34766E-03
-4.0646569E+00,1.46484E-03
-4.0645944E+00,-2.78320E-02
-4.0645320E+00,-2.49023E-02
-4.0644695E+00,1.51367E-02
-4.0644070E+00,1.02539E-02
-4.0643445E+00,-1.51367E-02
-4.0642820E+00,-2.78320E-02
-4.0642195E+00,-2.09961E-02
-4.0641570E+00,-2.29492E-02
-4.0640945E+00,-1.80664E-02
-4.0640321E+00,-3.41797E-03
-4.0639696E+00,-1.12305E-02
-4.0639071E+00,-2.49023E-02
-4.0638446E+00,-1.70898E-02
-4.0637821E+00,9.27734E-03
-4.0637196E+00,-1.46484E-03
-4.0636571E+00,-1.80664E-02
-4.0635946E+00,-1.41602E-02
-4.0635322E+00,-1.51367E-02
-4.0634697E+00,-1.80664E-02
-4.0634072E+00,-1.51367E-02
-4.0633447E+00,6.34766E-03
-4.0632822E+00,-1.46484E-03
-4.0632197E+00,-2.09961E-02
-4.0631572E+00,-1.51367E-02
-4.0630947E+00,-1.46484E-03
-4.0630322E+00,8.30078E-03
-4.0629698E+00,4.88281E-04
-4.0629073E+00,6.34766E-03
-4.0628448E+00,3.41797E-03
-4.0627823E+00,-1.12305E-02
-4.0627198E+00,-3.41797E-03
-4.0626573E+00,3.36914E-02
-4.0625948E+00,2.58789E-02
-4.0625323E+00,-5.37109E-03
-4.0624699E+00,-3.41797E-03
-4.0624074E+00,2.58789E-02
-4.0623449E+00,3.66211E-02
-4.0622824E+00,2.78320E-02
-4.0622199E+00,3.07617E-02
-4.0621574E+00,3.17383E-02
-4.0620949E+00,2.78320E-02
-4.0620324E+00,2.00195E-02
-4.0619700E+00,6.29883E-02
-4.0619075E+00,7.08008E-02
-4.0618450E+00,3.07617E-02
-4.0617825E+00,1.51367E-02
-4.0617200E+00,2.68555E-02
-4.0616575E+00,4.05273E-02
-4.0615950E+00,3.27148E-02
-4.0615325E+00,3.36914E-02
-4.0614700E+00,2.78320E-02
-4.0614076E+00,3.41797E-03
-4.0613451E+00,-3.07617E-02
-4.0612826E+00,-3.17383E-02
-4.0612201E+00,-4.88281E-04
-4.0611576E+00,2.68555E-02
-4.0610951E+00,2.78320E-02
-4.0610326E+00,1.80664E-02
-4.0609701E+00,3.17383E-02
-4.0609077E+00,4.44336E-02
-4.0608452E+00,5.61523E-02
-4.0607827E+00,5.32227E-02
-4.0607202E+00,4.34570E-02
-4.0606577E+00,3.95508E-02
-4.0605952E+00,7.56836E-02
-4.0605327E+00,8.93555E-02
-4.0604702E+00,5.02930E-02
-4.0604078E+00,3.95508E-02
-4.0603453E+00,6.68945E-02
-4.0602828E+00,7.95898E-02
-4.0602203E+00,6.88477E-02
-4.0601578E+00,8.05664E-02
-4.0600953E+00,9.03320E-02
-4.0600328E+00,7.17773E-02
-4.0599703E+00,6.78711E-02
-4.0599078E+00,1.06934E-01
-4.0598454E+00,1.12793E-01
-4.0597829E+00,7.56836E-02
-4.0597204E+00,7.86133E-02
-4.0596579E+00,9.22852E-02
-4.0595954E+00,9.22852E-02
-4.0595329E+00,9.13086E-02
-4.0594704E+00,1.08887E-01
-4.0594079E+00,1.04980E-01
-4.0593455E+00,9.22852E-02
-4.0592830E+00,9.91211E-02
-4.0592205E+00,1.20605E-01
-4.0591580E+00,1.13770E-01
-4.0590955E+00,9.52148E-02
-4.0590330E+00,1.07910E-01
-4.0589705E+00,1.00098E-01
-4.0589080E+00,9.13086E-02
-4.0588456E+00,9.32617E-02
-4.0587831E+00,1.17676E-01
-4.0587206E+00,1.15723E-01
-4.0586581E+00,9.52148E-02
-4.0585956E+00,9.42383E-02
-4.0585331E+00,1.12793E-01
-4.0584706E+00,1.23535E-01
-4.0584081E+00,1.11816E-01
-4.0583456E+00,1.04004E-01
-4.0582832E+00,1.06934E-01
-4.0582207E+00,9.61914E-02
-4.0581582E+00,9.81445E-02
-4.0580957E+00,1.14746E-01
-4.0580332E+00,1.22559E-01
-4.0579707E+00,1.07910E-01
-4.0579082E+00,1.00098E-01
-4.0578457E+00,1.09863E-01
-4.0577833E+00,1.31348E-01
-4.0577208E+00,1.22559E-01
-4.0576583E+00,1.23535E-01
-4.0575958E+00,1.17676E-01
-4.0575333E+00,1.07910E-01
-4.0574708E+00,1.11816E-01
-4.0574083E+00,1.26465E-01
-4.0573458E+00,1.36230E-01
-4.0572834E+00,1.27441E-01
-4.0572209E+00,1.21582E-01
-4.0571584E+00,1.25488E-01
-4.0570959E+00,1.11816E-01
-4.0570334E+00,1.19629E-01
-4.0569709E+00,1.31348E-01
-4.0569084E+00,1.25488E-01
-4.0568459E+00,1.01074E-01
-4.0567834E+00,1.02051E-01
-4.0567210E+00,1.18652E-01
-4.0566585E+00,1.30371E-01
-4.0565960E+00,1.20605E-01
-4.0565335E+00,1.16699E-01
-4.0564710E+00,1.13770E-01
-4.0564085E+00,9.52148E-02
-4.0563460E+00,1.04004E-01
-4.0562835E+00,1.27441E-01
-4.0562211E+00,1.21582E-01
-4.0561586E+00,9.03320E-02
-4.0560961E+00,9.71680E-02
-4.0560336E+00,1.14746E-01
-4.0559711E+00,1.13770E-01
-4.0559086E+00,1.12793E-01
-4.0558461E+00,1.18652E-01
-4.0557836E+00,1.07910E-01
-4.0557212E+00,8.93555E-02
-4.0556587E+00,1.03027E-01
-4.0555962E+00,1.21582E-01
-4.0555337E+00,1.06934E-01
-4.0554712E+00,8.64258E-02
-4.0554087E+00,1.06934E-01
-4.0553462E+00,1.06934E-01
-4.0552837E+00,1.16699E-01
-4.0552212E+00,1.04004E-01
-4.0551588E+00,1.12793E-01
-4.0550963E+00,1.08887E-01
-4.0550338E+00,8.83789E-02
-4.0549713E+00,9.71680E-02
-4.0549088E+00,1.10840E-01
-4.0548463E+00,1.05957E-01
-4.0547838E+00,8.64258E-02
-4.0547213E+00,8.15430E-02
-4.0546589E+00,9.03320E-02
-4.0545964E+00,9.03320E-02
-4.0545339E+00,9.71680E-02
-4.0544714E+00,9.81445E-02
-4.0544089E+00,9.32617E-02
-4.0543464E+00,6.20117E-02
-4.0542839E+00,7.17773E-02
-4.0542214E+00,8.83789E-02
-4.0541590E+00,8.93555E-02
-4.0540965E+00,6.39648E-02
-4.0540340E+00,6.20117E-02
-4.0539715E+00,6.10352E-02
-4.0539090E+00,6.10352E-02
-4.0538465E+00,6.10352E-02
-4.0537840E+00,7.17773E-02
-4.0537215E+00,6.98242E-02
-4.0536590E+00,3.56445E-02
-4.0535966E+00,3.17383E-02
-4.0535341E+00,6.10352E-02
-4.0534716E+00,7.08008E-02
-4.0534091E+00,4.83398E-02
-4.0533466E+00,4.24805E-02
-4.0532841E+00,5.12695E-02
-4.0532216E+00,5.02930E-02
-4.0531591E+00,4.54102E-02
-4.0530967E+00,6.20117E-02
-4.0530342E+00,9.22852E-02
-4.0529717E+00,8.44727E-02
-4.0529092E+00,6.20117E-02
-4.0528467E+00,4.44336E-02
-4.0527842E+00,5.51758E-02
-4.0527217E+00,5.12695E-02
-4.0526592E+00,4.44336E-02
-4.0525968E+00,3.95508E-02
-4.0525343E+00,3.46680E-02
-4.0524718E+00,4.34570E-02
-4.0524093E+00,5.51758E-02
-4.0523468E+00,5.02930E-02
-4.0522843E+00,1.61133E-02
-4.0522218E+00,8.30078E-03
-4.0521593E+00,4.34570E-02
-4.0520968E+00,4.83398E-02
-4.0520344E+00,2.68555E-02
-4.0519719E+00,1.61133E-02
-4.0519094E+00,2.97852E-02
-4.0518469E+00,8.30078E-03
-4.0517844E+00,1.22070E-02
-4.0517219E+00,2.29492E-02
-4.0516594E+00,2.09961E-02
-4.0515969E+00,-1.12305E-02
-4.0515345E+00,-1.02539E-02
-4.0514720E+00,1.70898E-02
-4.0514095E+00,1.02539E-02
-4.0513470E+00,-4.39453E-03
-4.0512845E+00,9.27734E-03
-4.0512220E+00,6.34766E-03
-4.0511595E+00,-1.70898E-02
-4.0510970E+00,-1.12305E-02
-4.0510346E+00,5.37109E-03
-4.0509721E+00,-2.44141E-03
-4.0509096E+00,-2.88086E-02
-4.0508471E+00,-2.78320E-02
-4.0507846E+00,-1.46484E-03
-4.0507221E+00,-7.32422E-03
-4.0506596E+00,-7.32422E-03
-4.0505971E+00,-4.88281E-04
-4.0505346E+00,-3.41797E-03
-4.0504722E+00,-2.19727E-02
-4.0504097E+00,-2.00195E-02
-4.0503472E+00,1.46484E-03
-4.0502847E+00,-4.88281E-04
-4.0502222E+00,-2.78320E-02
-4.0501597E+00,-3.46680E-02
-4.0500972E+00,-1.02539E-02
-4.0500347E+00,-6.34766E-03
-4.0499723E+00,-8.30078E-03
-4.0499098E+00,-5.37109E-03
-4.0498473E+00,-2.44141E-03
-4.0497848E+00,-2.39258E-02
-4.0497223E+00,-2.68555E-02
-4.0496598E+00,-1.12305E-02
-4.0495973E+00,-4.39453E-03
-4.0495348E+00,-2.88086E-02
-4.0494724E+00,-4.24805E-02
-4.0494099E+00,-2.49023E-02
-4.0493474E+00,-1.02539E-02
-4.0492849E+00,-1.80664E-02
-4.0492224E+00,-2.39258E-02
-4.0491599E+00,-1.90430E-02
-4.0490974E+00,-2.88086E-02
-4.0490349E+00,-4.15039E-02
-4.0489724E+00,-3.66211E-02
-4.0489100E+00,-2.88086E-02
-4.0488475E+00,-3.75977E-02
-4.0487850E+00,-3.95508E-02
-4.0487225E+00,-3.36914E-02
-4.0486600E+00,-3.07617E-02
-4.0485975E+00,-2.49023E-02
-4.0485350E+00,-1.61133E-02
-4.0484725E+00,-1.80664E-02
-4.0484101E+00,-2.19727E-02
-4.0483476E+00,-2.88086E-02
-4.0482851E+00,-2.49023E-02
-4.0482226E+00,-3.66211E-02
-4.0481601E+00,-2.39258E-02
-4.0480976E+00,-7.32422E-03
-4.0480351E+00,-1.46484E-03
-4.0479726E+00,-2.78320E-02
-4.0479102E+00,-2.00195E-02
-4.0478477E+00,8.30078E-03
-4.0477852E+00,8.30078E-03
-4.0477227E+00,-2.49023E-02
-4.0476602E+00,-2.49023E-02
-4.0475977E+00,-1.80664E-02
-4.0475352E+00,-2.19727E-02
