in s,C2 in A
-2.9938176E-02,-6.34766E-02
-2.9937715E-02,-5.37109E-02
-2.9937254E-02,-8.30078E-02
-2.9936794E-02,-3.41797E-02
-2.9936333E-02,-4.39453E-02
-2.9935872E-02,-5.37109E-02
-2.9935411E-02,-4.39453E-02
-2.9934950E-02,-7.32422E-02
-2.9934490E-02,-4.39453E-02
-2.9934029E-02,-4.39453E-02
-2.9933568E-02,-5.37109E-02
-2.9933107E-02,-7.32422E-02
-2.9932646E-02,-4.39453E-02
-2.9932186E-02,-5.37109E-02
-2.9931725E-02,-2.44141E-02
-2.9931264E-02,-6.34766E-02
-2.9930803E-02,-4.39453E-02
-2.9930342E-02,-2.44141E-02
-2.9929882E-02,-8.30078E-02
-2.9929421E-02,-4.39453E-02
-2.9928960E-02,-6.34766E-02
-2.9928499E-02,-5.37109E-02
-2.9928038E-02,-7.32422E-02
-2.9927578E-02,-4.39453E-02
-2.9927117E-02,-5.37109E-02
-2.9926656E-02,-4.39453E-02
-2.9926195E-02,-6.34766E-02
-2.9925734E-02,-6.34766E-02
-2.9925274E-02,-4.39453E-02
-2.9924813E-02,-6.34766E-02
-2.9924352E-02,-7.32422E-02
-2.9923891E-02,-5.37109E-02
-2.9923430E-02,-5.37109E-02
-2.9922970E-02,-3.41797E-02
-2.9922509E-02,-4.39453E-02
-2.9922048E-02,-5.37109E-02
-2.9921587E-02,-4.39453E-02
-2.9921126E-02,-4.39453E-02
-2.9920666E-02,-7.32422E-02
-2.9920205E-02,-8.30078E-02
-2.9919744E-02,-4.39453E-02
-2.9919283E-02,-4.39453E-02
-2.9918822E-02,-4.39453E-02
-2.9918362E-02,-4.39453E-02
-2.9917901E-02,-1.46484E-02
-2.9917440E-02,-4.39453E-02
-2.9916979E-02,-4.88281E-03
-2.9916518E-02,-4.88281E-03
-2.9916058E-02,-4.39453E-02
-2.9915597E-02,-2.44141E-02
-2.9915136E-02,-3.41797E-02
-2.9914675E-02,-4.88281E-03
-2.9914214E-02,-8.30078E-02
-2.9913754E-02,-6.34766E-02
-2.9913293E-02,-3.41797E-02
-2.9912832E-02,-1.46484E-02
-2.9912371E-02,-1.46484E-02
-2.9911910E-02,-4.88281E-03
-2.9911450E-02,-2.44141E-02
-2.9910989E-02,-3.41797E-02
-2.9910528E-02,-3.41797E-02
-2.9910067E-02,-4.39453E-02
-2.9909606E-02,-1.46484E-02
-2.9909146E-02,-3.41797E-02
-2.9908685E-02,-4.39453E-02
-2.9908224E-02,-7.32422E-02
-2.9907763E-02,-1.46484E-02
-2.9907302E-02,-4.88281E-03
-2.9906842E-02,-6.34766E-02
-2.9906381E-02,-5.37109E-02
-2.9905920E-02,-3.41797E-02
-2.9905459E-02,-4.39453E-02
-2.9904998E-02,-3.41797E-02
-2.9904538E-02,-5.37109E-02
-2.9904077E-02,-4.39453E-02
-2.9903616E-02,-4.39453E-02
-2.9903155E-02,-1.46484E-02
-2.9902694E-02,-7.32422E-02
-2.9902234E-02,-4.39453E-02
-2.9901773E-02,-3.41797E-02
-2.9901312E-02,-3.41797E-02
-2.9900851E-02,-4.39453E-02
-2.9900390E-02,-4.88281E-03
-2.9899930E-02,-3.41797E-02
-2.9899469E-02,-3.41797E-02
-2.9899008E-02,-3.41797E-02
-2.9898547E-02,-3.41797E-02
-2.9898086E-02,-4.88281E-03
-2.9897626E-02,-4.88281E-03
-2.9897165E-02,-4.88281E-03
-2.9896704E-02,-2.44141E-02
-2.9896243E-02,-4.88281E-03
-2.9895782E-02,-3.41797E-02
-2.9895322E-02,-1.46484E-02
-2.9894861E-02,-4.88281E-03
-2.9894400E-02,-6.34766E-02
-2.9893939E-02,-5.37109E-02
-2.9893478E-02,-2.44141E-02
-2.9893018E-02,-3.41797E-02
-2.9892557E-02,-1.46484E-02
-2.9892096E-02,-4.39453E-02
-2.9891635E-02,-4.88281E-03
-2.9891174E-02,-1.46484E-02
-2.9890714E-02,4.88281E-03
-2.9890253E-02,-4.88281E-03
-2.9889792E-02,-3.41797E-02
-2.9889331E-02,-3.41797E-02
-2.9888870E-02,4.88281E-03
-2.9888410E-02,-2.44141E-02
-2.9887949E-02,-4.88281E-03
-2.9887488E-02,-3.41797E-02
-2.9887027E-02,-2.44141E-02
-2.9886566E-02,-4.88281E-03
-2.9886106E-02,4.88281E-03
-2.9885645E-02,-1.46484E-02
-2.9885184E-02,-2.44141E-02
-2.9884723E-02,4.88281E-03
-2.9884262E-02,-3.41797E-02
-2.9883802E-02,4.88281E-03
-2.9883341E-02,-4.88281E-03
-2.9882880E-02,-4.88281E-03
-2.9882419E-02,4.88281E-03
-2.9881958E-02,-4.88281E-03
-2.9881498E-02,-4.88281E-03
-2.9881037E-02,-4.88281E-03
-2.9880576E-02,-3.41797E-02
-2.9880115E-02,-4.88281E-03
-2.9879654E-02,4.88281E-03
-2.9879194E-02,-3.41797E-02
-2.9878733E-02,3.41797E-02
-2.9878272E-02,4.88281E-03
-2.9877811E-02,-4.88281E-03
-2.9877350E-02,-2.44141E-02
-2.9876890E-02,2.44141E-02
-2.9876429E-02,1.46484E-02
-2.9875968E-02,4.88281E-03
-2.9875507E-02,-2.44141E-02
-2.9875046E-02,-4.88281E-03
-2.9874586E-02,3.41797E-02
-2.9874125E-02,-4.88281E-03
-2.9873664E-02,1.46484E-02
-2.9873203E-02,1.46484E-02
-2.9872742E-02,4.88281E-03
-2.9872282E-02,5.37109E-02
-2.9871821E-02,4.88281E-03
-2.9871360E-02,4.88281E-03
-2.9870899E-02,1.46484E-02
-2.9870438E-02,1.46484E-02
-2.9869978E-02,3.41797E-02
-2.9869517E-02,4.88281E-03
-2.9869056E-02,1.46484E-02
-2.9868595E-02,3.41797E-02
-2.9868134E-02,1.46484E-02
-2.9867674E-02,4.88281E-03
-2.9867213E-02,3.41797E-02
-2.9866752E-02,4.88281E-03
-2.9866291E-02,1.46484E-02
-2.9865830E-02,2.44141E-02
-2.9865370E-02,4.39453E-02
-2.9864909E-02,3.41797E-02
-2.9864448E-02,3.41797E-02
-2.9863987E-02,3.41797E-02
-2.9863526E-02,1.46484E-02
-2.9863066E-02,4.88281E-03
-2.9862605E-02,3.41797E-02
-2.9862144E-02,2.44141E-02
-2.9861683E-02,5.37109E-02
-2.9861222E-02,3.41797E-02
-2.9860762E-02,5.37109E-02
-2.9860301E-02,3.41797E-02
-2.9859840E-02,-4.88281E-03
-2.9859379E-02,4.39453E-02
-2.9858918E-02,3.41797E-02
-2.9858458E-02,4.39453E-02
-2.9857997E-02,2.44141E-02
-2.9857536E-02,6.34766E-02
-2.9857075E-02,4.39453E-02
-2.9856614E-02,3.41797E-02
-2.9856154E-02,3.41797E-02
-2.9855693E-02,7.32422E-02
-2.9855232E-02,5.37109E-02
-2.9854771E-02,1.46484E-02
-2.9854310E-02,3.41797E-02
-2.9853850E-02,7.32422E-02
-2.9853389E-02,5.37109E-02
-2.9852928E-02,4.39453E-02
-2.9852467E-02,4.39453E-02
-2.9852006E-02,4.39453E-02
-2.9851546E-02,5.37109E-02
-2.9851085E-02,7.32422E-02
-2.9850624E-02,5.37109E-02
-2.9850163E-02,6.34766E-02
-2.9849702E-02,6.34766E-02
-2.9849242E-02,6.34766E-02
-2.9848781E-02,6.34766E-02
-2.9848320E-02,6.34766E-02
-2.9847859E-02,2.44141E-02
-2.9847398E-02,4.39453E-02
-2.9846938E-02,7.32422E-02
-2.9846477E-02,4.39453E-02
-2.9846016E-02,5.37109E-02
-2.9845555E-02,7.32422E-02
-2.9845094E-02,1.02539E-01
-2.9844634E-02,7.32422E-02
-2.9844173E-02,4.39453E-02
-2.9843712E-02,6.34766E-02
-2.9843251E-02,7.32422E-02
-2.9842790E-02,7.32422E-02
-2.9842330E-02,8.30078E-02
-2.9841869E-02,9.27734E-02
-2.9841408E-02,7.32422E-02
-2.9840947E-02,7.32422E-02
-2.9840486E-02,9.27734E-02
-2.9840026E-02,6.34766E-02
-2.9839565E-02,9.27734E-02
-2.9839104E-02,6.34766E-02
-2.9838643E-02,6.34766E-02
-2.9838182E-02,6.34766E-02
-2.9837722E-02,7.32422E-02
-2.9837261E-02,8.30078E-02
-2.9836800E-02,1.02539E-01
-2.9836339E-02,1.02539E-01
-2.9835878E-02,7.32422E-02
-2.9835418E-02,7.32422E-02
-2.9834957E-02,1.02539E-01
-2.9834496E-02,1.12305E-01
-2.9834035E-02,7.32422E-02
-2.9833574E-02,1.02539E-01
-2.9833114E-02,7.32422E-02
-2.9832653E-02,1.02539E-01
-2.9832192E-02,1.12305E-01
-2.9831731E-02,1.02539E-01
-2.9831270E-02,7.32422E-02
-2.9830810E-02,7.32422E-02
-2.9830349E-02,8.30078E-02
-2.9829888E-02,1.02539E-01
-2.9829427E-02,9.27734E-02
-2.9828966E-02,9.27734E-02
-2.9828506E-02,1.12305E-01
-2.9828045E-02,1.12305E-01
-2.9827584E-02,1.31836E-01
-2.9827123E-02,9.27734E-02
-2.9826662E-02,1.02539E-01
-2.9826202E-02,1.12305E-01
-2.9825741E-02,1.22070E-01
-2.9825280E-02,1.12305E-01
-2.9824819E-02,1.12305E-01
-2.9824358E-02,9.27734E-02
-2.9823898E-02,1.12305E-01
-2.9823437E-02,1.02539E-01
-2.9822976E-02,1.31836E-01
-2.9822515E-02,1.31836E-01
-2.9822054E-02,7.32422E-02
-2.9821594E-02,7.32422E-02
-2.9821133E-02,1.12305E-01
-2.9820672E-02,1.12305E-01
-2.9820211E-02,1.12305E-01
-2.9819750E-02,1.31836E-01
-2.9819290E-02,6.34766E-02
-2.9818829E-02,1.02539E-01
-2.9818368E-02,1.02539E-01
-2.9817907E-02,1.02539E-01
-2.9817446E-02,1.12305E-01
-2.9816986E-02,1.12305E-01
-2.9816525E-02,1.12305E-01
-2.9816064E-02,9.27734E-02
-2.9815603E-02,1.41602E-01
-2.9815142E-02,1.02539E-01
-2.9814682E-02,1.12305E-01
-2.9814221E-02,1.41602E-01
-2.9813760E-02,1.22070E-01
-2.9813299E-02,1.12305E-01
-2.9812838E-02,1.41602E-01
-2.9812378E-02,1.31836E-01
-2.9811917E-02,1.02539E-01
-2.9811456E-02,1.41602E-01
-2.9810995E-02,9.27734E-02
-2.9810534E-02,1.31836E-01
-2.9810074E-02,1.31836E-01
-2.9809613E-02,1.22070E-01
-2.9809152E-02,1.41602E-01
-2.9808691E-02,1.12305E-01
-2.9808230E-02,1.22070E-01
-2.9807770E-02,1.22070E-01
-2.9807309E-02,9.27734E-02
-2.9806848E-02,1.31836E-01
-2.9806387E-02,1.31836E-01
-2.9805926E-02,1.12305E-01
-2.9805466E-02,1.51367E-01
-2.9805005E-02,9.27734E-02
-2.9804544E-02,9.27734E-02
-2.9804083E-02,1.31836E-01
-2.9803622E-02,1.31836E-01
-2.9803162E-02,1.22070E-01
-2.9802701E-02,1.31836E-01
-2.9802240E-02,1.12305E-01
-2.9801779E-02,1.12305E-01
-2.9801318E-02,1.12305E-01
-2.9800858E-02,1.41602E-01
-2.9800397E-02,1.31836E-01
-2.9799936E-02,1.41602E-01
-2.9799475E-02,1.22070E-01
-2.9799014E-02,1.31836E-01
-2.9798554E-02,1.41602E-01
-2.9798093E-02,1.02539E-01
-2.9797632E-02,1.12305E-01
-2.9797171E-02,1.12305E-01
-2.9796710E-02,1.22070E-01
-2.9796250E-02,1.61133E-01
-2.9795789E-02,1.22070E-01
-2.9795328E-02,1.41602E-01
-2.9794867E-02,1.12305E-01
-2.9794406E-02,1.12305E-01
-2.9793946E-02,1.22070E-01
-2.9793485E-02,1.31836E-01
-2.9793024E-02,1.12305E-01
-2.9792563E-02,8.30078E-02
-2.9792102E-02,1.12305E-01
-2.9791642E-02,1.22070E-01
-2.9791181E-02,1.12305E-01
-2.9790720E-02,1.22070E-01
-2.9790259E-02,8.30078E-02
-2.9789798E-02,1.12305E-01
-2.9789338E-02,1.22070E-01
-2.9788877E-02,1.12305E-01
-2.9788416E-02,1.12305E-01
-2.9787955E-02,1.12305E-01
-2.9787494E-02,1.22070E-01
-2.9787034E-02,1.31836E-01
-2.9786573E-02,1.12305E-01
-2.9786112E-02,1.31836E-01
-2.9785651E-02,8.30078E-02
-2.9785190E-02,7.32422E-02
-2.9784730E-02,1.02539E-01
-2.9784269E-02,7.32422E-02
-2.9783808E-02,1.02539E-01
-2.9783347E-02,9.27734E-02
-2.9782886E-02,7.32422E-02
-2.9782426E-02,1.12305E-01
-2.9781965E-02,7.32422E-02
-2.9781504E-02,1.12305E-01
-2.9781043E-02,1.12305E-01
-2.9780582E-02,1.12305E-01
-2.9780122E-02,7.32422E-02
-2.9779661E-02,8.30078E-02
-2.9779200E-02,1.22070E-01
-2.9778739E-02,1.22070E-01
-2.9778278E-02,9.27734E-02
-2.9777818E-02,1.02539E-01
-2.9777357E-02,1.22070E-01
-2.9776896E-02,1.02539E-01
-2.9776435E-02,1.12305E-01
-2.9775974E-02,1.12305E-01
-2.9775514E-02,8.30078E-02
-2.9775053E-02,1.12305E-01
-2.9774592E-02,7.32422E-02
-2.9774131E-02,7.32422E-02
-2.9773670E-02,5.37109E-02
-2.9773210E-02,9.27734E-02
-2.9772749E-02,7.32422E-02
-2.9772288E-02,1.12305E-01
-2.9771827E-02,1.31836E-01
-2.9771366E-02,1.02539E-01
-2.9770906E-02,7.32422E-02
-2.9770445E-02,7.32422E-02
-2.9769984E-02,8.30078E-02
-2.9769523E-02,1.02539E-01
-2.9769062E-02,6.34766E-02
-2.9768602E-02,7.32422E-02
-2.9768141E-02,6.34766E-02
-2.9767680E-02,6.34766E-02
-2.9767219E-02,7.32422E-02
-2.9766758E-02,7.32422E-02
-2.9766298E-02,8.30078E-02
-2.9765837E-02,8.30078E-02
-2.9765376E-02,8.30078E-02
-2.9764915E-02,7.32422E-02
-2.9764454E-02,7.32422E-02
-2.9763994E-02,7.32422E-02
-2.9763533E-02,1.02539E-01
-2.9763072E-02,5.37109E-02
-2.9762611E-02,8.30078E-02
-2.9762150E-02,8.30078E-02
-2.9761690E-02,8.30078E-02
-2.9761229E-02,7.32422E-02
-2.9760768E-02,7.32422E-02
-2.9760307E-02,1.02539E-01
-2.9759846E-02,5.37109E-02
-2.9759386E-02,7.32422E-02
-2.9758925E-02,7.32422E-02
-2.9758464E-02,1.02539E-01
-2.9758003E-02,7.32422E-02
-2.9757542E-02,7.32422E-02
-2.9757082E-02,8.30078E-02
-2.9756621E-02,5.37109E-02
-2.9756160E-02,7.32422E-02
-2.9755699E-02,7.32422E-02
-2.9755238E-02,7.32422E-02
-2.9754778E-02,6.34766E-02
-2.9754317E-02,6.34766E-02
-2.9753856E-02,5.37109E-02
-2.9753395E-02,4.39453E-02
-2.9752934E-02,5.37109E-02
-2.9752474E-02,7.32422E-02
-2.9752013E-02,6.34766E-02
-2.9751552E-02,6.34766E-02
-2.9751091E-02,5.37109E-02
-2.9750630E-02,4.39453E-02
-2.9750170E-02,5.37109E-02
-2.9749709E-02,4.39453E-02
-2.9749248E-02,7.32422E-02
-2.9748787E-02,5.37109E-02
-2.9748326E-02,3.41797E-02
-2.9747866E-02,2.44141E-02
-2.9747405E-02,1.46484E-02
-2.9746944E-02,3.41797E-02
-2.9746483E-02,1.46484E-02
-2.9746022E-02,6.34766E-02
-2.9745562E-02,6.34766E-02
-2.9745101E-02,4.39453E-02
-2.9744640E-02,2.44141E-02
-2.9744179E-02,3.41797E-02
-2.9743718E-02,2.44141E-02
-2.9743258E-02,2.44141E-02
-2.9742797E-02,4.39453E-02
-2.9742336E-02,3.41797E-02
-2.9741875E-02,4.88281E-03
-2.9741414E-02,4.88281E-03
-2.9740954E-02,1.46484E-02
-2.9740493E-02,3.41797E-02
-2.9740032E-02,1.46484E-02
-2.9739571E-02,4.88281E-03
-2.9739110E-02,2.44141E-02
-2.9738650E-02,3.41797E-02
-2.9738189E-02,4.88281E-03
-2.9737728E-02,5.37109E-02
-2.9737267E-02,4.39453E-02
-2.9736806E-02,4.39453E-02
-2.9736346E-02,3.41797E-02
-2.9735885E-02,2.44141E-02
-2.9735424E-02,2.44141E-02
-2.9734963E-02,2.44141E-02
-2.9734502E-02,4.39453E-02
-2.9734042E-02,4.39453E-02
-2.9733581E-02,1.46484E-02
-2.9733120E-02,4.39453E-02
-2.9732659E-02,1.46484E-02
-2.9732198E-02,6.34766E-02
-2.9731738E-02,1.46484E-02
-2.9731277E-02,1.46484E-02
-2.9730816E-02,2.44141E-02
-2.9730355E-02,2.44141E-02
-2.9729894E-02,5.37109E-02
-2.9729434E-02,-4.88281E-03
-2.9728973E-02,2.44141E-02
-2.9728512E-02,4.39453E-02
-2.9728051E-02,2.44141E-02
-2.9727590E-02,4.39453E-02
-2.9727130E-02,1.46484E-02
-2.9726669E-02,1.46484E-02
-2.9726208E-02,2.44141E-02
-2.9725747E-02,3.41797E-02
-2.9725286E-02,-4.88281E-03
-2.9724826E-02,3.41797E-02
-2.9724365E-02,2.44141E-02
-2.9723904E-02,2.44141E-02
-2.9723443E-02,2.44141E-02
-2.9722982E-02,1.46484E-02
-2.9722522E-02,-4.88281E-03
-2.9722061E-02,1.46484E-02
-2.9721600E-02,4.39453E-02
-2.9721139E-02,-1.46484E-02
-2.9720678E-02,-4.88281E-03
-2.9720218E-02,4.88281E-03
-2.9719757E-02,-4.88281E-03
-2.9719296E-02,4.88281E-03
-2.9718835E-02,3.41797E-02
-2.9718374E-02,4.88281E-03
-2.9717914E-02,1.46484E-02
-2.9717453E-02,4.88281E-03
-2.9716992E-02,-1.46484E-02
-2.9716531E-02,4.88281E-03
-2.9716070E-02,3.41797E-02
-2.9715610E-02,1.46484E-02
-2.9715149E-02,4.88281E-03
-2.9714688E-02,4.88281E-03
-2.9714227E-02,4.88281E-03
-2.9713766E-02,2.44141E-02
-2.9713306E-02,3.41797E-02
-2.9712845E-02,-4.88281E-03
-2.9712384E-02,-1.46484E-02
-2.9711923E-02,-1.46484E-02
-2.9711462E-02,5.37109E-02
-2.9711002E-02,2.44141E-02
-2.9710541E-02,4.88281E-03
-2.9710080E-02,3.41797E-02
-2.9709619E-02,4.88281E-03
-2.9709158E-02,3.41797E-02
-2.9708698E-02,2.44141E-02
-2.9708237E-02,4.88281E-03
-2.9707776E-02,3.41797E-02
-2.9707315E-02,4.88281E-03
-2.9706854E-02,4.88281E-03
-2.9706394E-02,1.46484E-02
-2.9705933E-02,2.44141E-02
-2.9705472E-02,2.44141E-02
-2.9705011E-02,2.44141E-02
-2.9704550E-02,-4.88281E-03
-2.9704090E-02,1.46484E-02
-2.9703629E-02,-2.44141E-02
-2.9703168E-02,-2.44141E-02
-2.9702707E-02,5.37109E-02
-2.9702246E-02,-4.88281E-03
-2.9701786E-02,1.46484E-02
-2.9701325E-02,3.41797E-02
-2.9700864E-02,3.41797E-02
-2.9700403E-02,-4.88281E-03
-2.9699942E-02,4.88281E-03
-2.9699482E-02,2.44141E-02
-2.9699021E-02,4.39453E-02
-2.9698560E-02,4.88281E-03
-2.9698099E-02,4.88281E-03
-2.9697638E-02,4.88281E-03
-2.9697178E-02,4.88281E-03
-2.9696717E-02,3.41797E-02
-2.9696256E-02,3.41797E-02
-2.9695795E-02,3.41797E-02
-2.9695334E-02,4.88281E-03
-2.9694874E-02,2.44141E-02
-2.9694413E-02,1.46484E-02
-2.9693952E-02,2.44141E-02
-2.9693491E-02,3.41797E-02
-2.9693030E-02,-4.88281E-03
-2.9692570E-02,1.46484E-02
-2.9692109E-02,4.39453E-02
-2.9691648E-02,-4.88281E-03
-2.9691187E-02,4.88281E-03
-2.9690726E-02,-4.88281E-03
-2.9690266E-02,2.44141E-02
-2.9689805E-02,2.44141E-02
-2.9689344E-02,2.44141E-02
-2.9688883E-02,4.39453E-02
-2.9688422E-02,1.46484E-02
-2.9687962E-02,2.44141E-02
-2.9687501E-02,2.44141E-02
-2.9687040E-02,2.44141E-02
-2.9686579E-02,1.46484E-02
-2.9686118E-02,8.30078E-02
-2.9685658E-02,4.39453E-02
-2.9685197E-02,2.44141E-02
-2.9684736E-02,2.44141E-02
-2.9684275E-02,5.37109E-02
-2.9683814E-02,4.39453E-02
-2.9683354E-02,1.46484E-02
-2.9682893E-02,4.88281E-03
-2.9682432E-02,2.44141E-02
-2.9681971E-02,3.41797E-02
-2.9681510E-02,4.88281E-03
-2.9681050E-02,-2.44141E-02
-2.9680589E-02,3.41797E-02
-2.9680128E-02,1.46484E-02
-2.9679667E-02,3.41797E-02
-2.9679206E-02,7.32422E-02
-2.9678746E-02,-1.46484E-02
-2.9678285E-02,5.37109E-02
-2.9677824E-02,5.37109E-02
-2.9677363E-02,1.46484E-02
-2.9676902E-02,5.37109E-02
-2.9676442E-02,3.41797E-02
-2.9675981E-02,3.41797E-02
-2.9675520E-02,5.37109E-02
-2.9675059E-02,3.41797E-02
-2.9674598E-02,2.44141E-02
-2.9674138E-02,4.39453E-02
-2.9673677E-02,2.44141E-02
-2.9673216E-02,6.34766E-02
-2.9672755E-02,2.44141E-02
-2.9672294E-02,3.41797E-02
-2.9671834E-02,3.41797E-02
-2.9671373E-02,3.41797E-02
-2.9670912E-02,2.44141E-02
-2.9670451E-02,4.39453E-02
-2.9669990E-02,4.39453E-02
-2.9669530E-02,3.41797E-02
-2.9669069E-02,5.37109E-02
-2.9668608E-02,3.41797E-02
-2.9668147E-02,3.41797E-02
-2.9667686E-02,6.34766E-02
-2.9667226E-02,7.32422E-02
-2.9666765E-02,4.39453E-02
-2.9666304E-02,4.39453E-02
-2.9665843E-02,3.41797E-02
-2.9665382E-02,8.30078E-02
-2.9664922E-02,4.39453E-02
-2.9664461E-02,4.39453E-02
-2.9664000E-02,4.39453E-02
-2.9663539E-02,6.34766E-02
-2.9663078E-02,3.41797E-02
-2.9662618E-02,5.37109E-02
-2.9662157E-02,3.41797E-02
-2.9661696E-02,6.34766E-02
-2.9661235E-02,3.41797E-02
-2.9660774E-02,7.32422E-02
-2.9660314E-02,4.39453E-02
-2.9659853E-02,3.41797E-02
-2.9659392E-02,5.37109E-02
-2.9658931E-02,5.37109E-02
-2.9658470E-02,4.39453E-02
-2.9658010E-02,5.37109E-02
-2.9657549E-02,3.41797E-02
-2.9657088E-02,7.32422E-02
-2.9656627E-02,7.32422E-02
-2.9656166E-02,2.44141E-02
-2.9655706E-02,5.37109E-02
-2.9655245E-02,7.32422E-02
-2.9654784E-02,7.32422E-02
-2.9654323E-02,7.32422E-02
-2.9653862E-02,8.30078E-02
-2.9653402E-02,7.32422E-02
-2.9652941E-02,7.32422E-02
-2.9652480E-02,6.34766E-02
-2.9652019E-02,4.39453E-02
-2.9651558E-02,3.41797E-02
-2.9651098E-02,5.37109E-02
-2.9650637E-02,7.32422E-02
-2.9650176E-02,7.32422E-02
-2.9649715E-02,6.34766E-02
