in s,C2 in A
-4.0784393E+00,1.43555E-01
-4.0783768E+00,1.57227E-01
-4.0783143E+00,1.59180E-01
-4.0782519E+00,1.63086E-01
-4.0781894E+00,1.47461E-01
-4.0781270E+00,1.35742E-01
-4.0780645E+00,1.39648E-01
-4.0780021E+00,1.70898E-01
-4.0779396E+00,1.61133E-01
-4.0778772E+00,1.61133E-01
-4.0778147E+00,1.61133E-01
-4.0777522E+00,1.66992E-01
-4.0776898E+00,1.57227E-01
-4.0776273E+00,1.35742E-01
-4.0775649E+00,1.57227E-01
-4.0775024E+00,1.51367E-01
-4.0774400E+00,1.57227E-01
-4.0773775E+00,1.35742E-01
-4.0773150E+00,1.20117E-01
-4.0772526E+00,1.25977E-01
-4.0771901E+00,1.51367E-01
-4.0771277E+00,1.51367E-01
-4.0770652E+00,1.57227E-01
-4.0770028E+00,1.63086E-01
-4.0769403E+00,1.59180E-01
-4.0768779E+00,1.51367E-01
-4.0768154E+00,1.18164E-01
-4.0767529E+00,1.37695E-01
-4.0766905E+00,1.43555E-01
-4.0766280E+00,1.29883E-01
-4.0765656E+00,1.16211E-01
-4.0765031E+00,1.35742E-01
-4.0764407E+00,1.14258E-01
-4.0763782E+00,1.37695E-01
-4.0763158E+00,1.25977E-01
-4.0762533E+00,1.25977E-01
-4.0761908E+00,1.27930E-01
-4.0761284E+00,1.33789E-01
-4.0760659E+00,1.31836E-01
-4.0760035E+00,8.69141E-02
-4.0759410E+00,8.88672E-02
-4.0758786E+00,1.08398E-01
-4.0758161E+00,1.00586E-01
-4.0757536E+00,8.49609E-02
-4.0756912E+00,7.12891E-02
-4.0756287E+00,7.12891E-02
-4.0755663E+00,9.27734E-02
-4.0755038E+00,8.10547E-02
-4.0754414E+00,7.51953E-02
-4.0753789E+00,8.69141E-02
-4.0753165E+00,9.27734E-02
-4.0752540E+00,9.86328E-02
-4.0751915E+00,6.15234E-02
-4.0751291E+00,3.02734E-02
-4.0750666E+00,7.12891E-02
-4.0750042E+00,7.12891E-02
-4.0749417E+00,4.78516E-02
-4.0748793E+00,4.98047E-02
-4.0748168E+00,4.19922E-02
-4.0747544E+00,6.73828E-02
-4.0746919E+00,7.12891E-02
-4.0746294E+00,4.58984E-02
-4.0745670E+00,5.56641E-02
-4.0745045E+00,5.76172E-02
-4.0744421E+00,1.04492E-01
-4.0743796E+00,1.57227E-01
-4.0743172E+00,1.49414E-01
-4.0742547E+00,8.30078E-02
-4.0741922E+00,4.78516E-02
-4.0741298E+00,4.39453E-02
-4.0740673E+00,3.41797E-02
-4.0740049E+00,2.24609E-02
-4.0739424E+00,4.00391E-02
-4.0738800E+00,6.34766E-02
-4.0738175E+00,3.61328E-02
-4.0737551E+00,3.41797E-02
-4.0736926E+00,4.78516E-02
-4.0736301E+00,4.78516E-02
-4.0735677E+00,4.98047E-02
-4.0735052E+00,-4.88281E-03
-4.0734428E+00,1.26953E-02
-4.0733803E+00,4.58984E-02
-4.0733179E+00,1.66016E-02
-4.0732554E+00,1.66016E-02
-4.0731930E+00,2.24609E-02
-4.0731305E+00,1.26953E-02
-4.0730680E+00,2.24609E-02
-4.0730056E+00,-4.88281E-03
-4.0729431E+00,-9.76563E-04
-4.0728807E+00,8.78906E-03
-4.0728182E+00,2.92969E-03
-4.0727558E+00,8.78906E-03
-4.0726933E+00,-3.41797E-02
-4.0726308E+00,-4.39453E-02
-4.0725684E+00,-6.83594E-03
-4.0725059E+00,-2.05078E-02
-4.0724435E+00,-3.22266E-02
-4.0723810E+00,-2.63672E-02
-4.0723186E+00,-2.63672E-02
-4.0722561E+00,-4.88281E-03
-4.0721937E+00,-2.63672E-02
-4.0721312E+00,-4.19922E-02
-4.0720687E+00,-3.61328E-02
-4.0720063E+00,-3.22266E-02
-4.0719438E+00,-2.83203E-02
-4.0718814E+00,-4.98047E-02
-4.0718189E+00,-6.93359E-02
-4.0717565E+00,-4.58984E-02
-4.0716940E+00,-4.58984E-02
-4.0716316E+00,-4.58984E-02
-4.0715691E+00,-3.80859E-02
-4.0715066E+00,-3.22266E-02
-4.0714442E+00,-2.83203E-02
-4.0713817E+00,-3.22266E-02
-4.0713193E+00,-6.54297E-02
-4.0712568E+00,-5.76172E-02
-4.0711944E+00,-5.56641E-02
-4.0711319E+00,-5.17578E-02
-4.0710694E+00,-6.34766E-02
-4.0710070E+00,-6.93359E-02
-4.0709445E+00,-7.12891E-02
-4.0708821E+00,-5.76172E-02
-4.0708196E+00,-5.76172E-02
-4.0707572E+00,-6.15234E-02
-4.0706947E+00,-3.22266E-02
-4.0706323E+00,-4.19922E-02
-4.0705698E+00,-4.19922E-02
-4.0705073E+00,-7.32422E-02
-4.0704449E+00,-7.51953E-02
-4.0703824E+00,-5.37109E-02
-4.0703200E+00,-5.37109E-02
-4.0702575E+00,-5.76172E-02
-4.0701951E+00,-7.71484E-02
-4.0701326E+00,-7.32422E-02
-4.0700702E+00,-6.15234E-02
-4.0700077E+00,-6.34766E-02
-4.0699452E+00,-5.95703E-02
-4.0698828E+00,-4.39453E-02
-4.0698203E+00,-4.39453E-02
-4.0697579E+00,-5.17578E-02
-4.0696954E+00,-7.71484E-02
-4.0696330E+00,-8.49609E-02
-4.0695705E+00,-8.88672E-02
-4.0695080E+00,-9.86328E-02
-4.0694456E+00,-7.91016E-02
-4.0693831E+00,-7.71484E-02
-4.0693207E+00,-7.71484E-02
-4.0692582E+00,-5.95703E-02
-4.0691958E+00,-6.93359E-02
-4.0691333E+00,-7.12891E-02
-4.0690709E+00,-6.34766E-02
-4.0690084E+00,-4.39453E-02
-4.0689459E+00,-4.78516E-02
-4.0688835E+00,-6.15234E-02
-4.0688210E+00,-6.54297E-02
-4.0687586E+00,-5.95703E-02
-4.0686961E+00,-7.32422E-02
-4.0686337E+00,-8.88672E-02
-4.0685712E+00,-7.32422E-02
-4.0685088E+00,-5.76172E-02
-4.0684463E+00,-3.80859E-02
-4.0683838E+00,-7.12891E-02
-4.0683214E+00,-5.95703E-02
-4.0682589E+00,-3.41797E-02
-4.0681965E+00,-4.19922E-02
-4.0681340E+00,-4.00391E-02
-4.0680716E+00,-4.58984E-02
-4.0680091E+00,-6.54297E-02
-4.0679466E+00,-6.93359E-02
-4.0678842E+00,-6.93359E-02
-4.0678217E+00,-7.71484E-02
-4.0677593E+00,-8.30078E-02
-4.0676968E+00,-4.78516E-02
-4.0676344E+00,-5.95703E-02
-4.0675719E+00,-6.54297E-02
-4.0675095E+00,-5.17578E-02
-4.0674470E+00,-4.19922E-02
-4.0673845E+00,-2.24609E-02
-4.0673221E+00,-3.02734E-02
-4.0672596E+00,-4.39453E-02
-4.0671972E+00,-4.98047E-02
-4.0671347E+00,-4.98047E-02
-4.0670723E+00,-5.76172E-02
-4.0670098E+00,-6.15234E-02
-4.0669474E+00,-5.76172E-02
-4.0668849E+00,-2.24609E-02
-4.0668224E+00,-2.24609E-02
-4.0667600E+00,-3.80859E-02
-4.0666975E+00,-4.00391E-02
-4.0666351E+00,-3.22266E-02
-4.0665726E+00,-8.78906E-03
-4.0665102E+00,-1.07422E-02
-4.0664477E+00,-2.63672E-02
-4.0663852E+00,-3.22266E-02
-4.0663228E+00,-1.46484E-02
-4.0662603E+00,-2.63672E-02
-4.0661979E+00,-3.41797E-02
-4.0661354E+00,-4.39453E-02
-4.0660730E+00,-2.92969E-03
-4.0660105E+00,3.22266E-02
-4.0659481E+00,-1.46484E-02
-4.0658856E+00,-1.46484E-02
-4.0658231E+00,2.92969E-03
-4.0657607E+00,3.02734E-02
-4.0656982E+00,3.80859E-02
-4.0656358E+00,4.58984E-02
-4.0655733E+00,1.26953E-02
-4.0655109E+00,2.83203E-02
-4.0654484E+00,3.80859E-02
-4.0653860E+00,2.83203E-02
-4.0653235E+00,-4.88281E-03
-4.0652610E+00,3.22266E-02
-4.0651986E+00,1.02539E-01
-4.0651361E+00,2.44141E-02
-4.0650737E+00,3.61328E-02
-4.0650112E+00,3.61328E-02
-4.0649488E+00,4.00391E-02
-4.0648863E+00,6.73828E-02
-4.0648238E+00,6.15234E-02
-4.0647614E+00,2.83203E-02
-4.0646989E+00,4.98047E-02
-4.0646365E+00,4.78516E-02
-4.0645740E+00,2.83203E-02
-4.0645116E+00,1.66016E-02
-4.0644491E+00,-4.19922E-02
-4.0643867E+00,-5.56641E-02
-4.0643242E+00,4.88281E-03
-4.0642617E+00,5.37109E-02
-4.0641993E+00,6.15234E-02
-4.0641368E+00,4.39453E-02
-4.0640744E+00,7.32422E-02
-4.0640119E+00,6.93359E-02
-4.0639495E+00,3.02734E-02
-4.0638870E+00,7.12891E-02
-4.0638246E+00,6.73828E-02
-4.0637621E+00,5.17578E-02
-4.0636996E+00,4.78516E-02
-4.0636372E+00,4.00391E-02
-4.0635747E+00,8.30078E-02
-4.0635123E+00,1.08398E-01
-4.0634498E+00,5.56641E-02
-4.0633874E+00,7.32422E-02
-4.0633249E+00,9.27734E-02
-4.0632624E+00,7.91016E-02
-4.0632000E+00,9.27734E-02
-4.0631375E+00,7.91016E-02
-4.0630751E+00,7.91016E-02
-4.0630126E+00,1.06445E-01
-4.0629502E+00,9.27734E-02
-4.0628877E+00,1.14258E-01
-4.0628253E+00,9.08203E-02
-4.0627628E+00,1.20117E-01
-4.0627003E+00,1.39648E-01
-4.0626379E+00,1.12305E-01
-4.0625754E+00,1.14258E-01
-4.0625130E+00,1.20117E-01
-4.0624505E+00,1.14258E-01
-4.0623881E+00,1.27930E-01
-4.0623256E+00,1.14258E-01
-4.0622632E+00,1.08398E-01
-4.0622007E+00,1.41602E-01
-4.0621382E+00,1.35742E-01
-4.0620758E+00,1.29883E-01
-4.0620133E+00,1.33789E-01
-4.0619509E+00,1.49414E-01
-4.0618884E+00,1.72852E-01
-4.0618260E+00,1.53320E-01
-4.0617635E+00,1.27930E-01
-4.0617010E+00,1.53320E-01
-4.0616386E+00,1.41602E-01
-4.0615761E+00,1.35742E-01
-4.0615137E+00,1.27930E-01
-4.0614512E+00,1.24023E-01
-4.0613888E+00,1.59180E-01
-4.0613263E+00,1.65039E-01
-4.0612639E+00,1.55273E-01
-4.0612014E+00,1.53320E-01
-4.0611389E+00,1.59180E-01
-4.0610765E+00,1.88477E-01
-4.0610140E+00,1.80664E-01
-4.0609516E+00,1.49414E-01
-4.0608891E+00,1.65039E-01
-4.0608267E+00,1.53320E-01
-4.0607642E+00,1.49414E-01
-4.0607018E+00,1.37695E-01
-4.0606393E+00,1.31836E-01
-4.0605768E+00,1.59180E-01
-4.0605144E+00,1.63086E-01
-4.0604519E+00,1.53320E-01
-4.0603895E+00,1.57227E-01
-4.0603270E+00,1.49414E-01
-4.0602646E+00,1.68945E-01
-4.0602021E+00,1.84570E-01
-4.0601396E+00,1.61133E-01
-4.0600772E+00,1.66992E-01
-4.0600147E+00,1.68945E-01
-4.0599523E+00,1.45508E-01
-4.0598898E+00,1.49414E-01
-4.0598274E+00,1.51367E-01
-4.0597649E+00,1.63086E-01
-4.0597025E+00,1.70898E-01
-4.0596400E+00,1.72852E-01
-4.0595775E+00,1.70898E-01
-4.0595151E+00,1.72852E-01
-4.0594526E+00,1.78711E-01
-4.0593902E+00,1.65039E-01
-4.0593277E+00,1.68945E-01
-4.0592653E+00,1.65039E-01
-4.0592028E+00,1.76758E-01
-4.0591404E+00,1.76758E-01
-4.0590779E+00,1.51367E-01
-4.0590154E+00,1.47461E-01
-4.0589530E+00,1.51367E-01
-4.0588905E+00,1.65039E-01
-4.0588281E+00,1.65039E-01
-4.0587656E+00,1.74805E-01
-4.0587032E+00,1.70898E-01
-4.0586407E+00,1.68945E-01
-4.0585782E+00,1.57227E-01
-4.0585158E+00,1.47461E-01
-4.0584533E+00,1.65039E-01
-4.0583909E+00,1.65039E-01
-4.0583284E+00,1.53320E-01
-4.0582660E+00,1.37695E-01
-4.0582035E+00,1.37695E-01
-4.0581411E+00,1.63086E-01
-4.0580786E+00,1.55273E-01
-4.0580161E+00,1.59180E-01
-4.0579537E+00,1.65039E-01
-4.0578912E+00,1.70898E-01
-4.0578288E+00,1.94336E-01
-4.0577663E+00,1.49414E-01
-4.0577039E+00,1.39648E-01
-4.0576414E+00,1.47461E-01
-4.0575790E+00,1.55273E-01
-4.0575165E+00,1.57227E-01
-4.0574540E+00,1.33789E-01
-4.0573916E+00,1.04492E-01
-4.0573291E+00,1.43555E-01
-4.0572667E+00,1.45508E-01
-4.0572042E+00,1.53320E-01
-4.0571418E+00,1.53320E-01
-4.0570793E+00,1.57227E-01
-4.0570168E+00,1.65039E-01
-4.0569544E+00,1.37695E-01
-4.0568919E+00,1.14258E-01
-4.0568295E+00,1.39648E-01
-4.0567670E+00,1.41602E-01
-4.0567046E+00,1.24023E-01
-4.0566421E+00,1.08398E-01
-4.0565797E+00,9.66797E-02
-4.0565172E+00,1.24023E-01
-4.0564547E+00,1.29883E-01
-4.0563923E+00,1.27930E-01
-4.0563298E+00,1.27930E-01
-4.0562674E+00,1.29883E-01
-4.0562049E+00,1.39648E-01
-4.0561425E+00,1.22070E-01
-4.0560800E+00,9.27734E-02
-4.0560176E+00,9.86328E-02
-4.0559551E+00,1.04492E-01
-4.0558926E+00,8.69141E-02
-4.0558302E+00,1.08398E-01
-4.0557677E+00,7.51953E-02
-4.0557053E+00,7.91016E-02
-4.0556428E+00,8.10547E-02
-4.0555804E+00,6.34766E-02
-4.0555179E+00,7.91016E-02
-4.0554554E+00,7.71484E-02
-4.0553930E+00,9.27734E-02
-4.0553305E+00,9.47266E-02
-4.0552681E+00,6.34766E-02
-4.0552056E+00,3.61328E-02
-4.0551432E+00,8.49609E-02
-4.0550807E+00,6.34766E-02
-4.0550183E+00,6.15234E-02
-4.0549558E+00,4.98047E-02
-4.0548933E+00,4.58984E-02
-4.0548309E+00,7.71484E-02
-4.0547684E+00,4.58984E-02
-4.0547060E+00,6.54297E-02
-4.0546435E+00,6.54297E-02
-4.0545811E+00,6.93359E-02
-4.0545186E+00,1.35742E-01
-4.0544562E+00,1.78711E-01
-4.0543937E+00,1.41602E-01
-4.0543312E+00,9.08203E-02
-4.0542688E+00,5.56641E-02
-4.0542063E+00,2.83203E-02
-4.0541439E+00,3.22266E-02
-4.0540814E+00,3.22266E-02
-4.0540190E+00,5.17578E-02
-4.0539565E+00,4.39453E-02
-4.0538940E+00,2.63672E-02
-4.0538316E+00,4.39453E-02
-4.0537691E+00,5.17578E-02
-4.0537067E+00,5.37109E-02
-4.0536442E+00,2.24609E-02
-4.0535818E+00,-1.46484E-02
-4.0535193E+00,2.83203E-02
-4.0534569E+00,3.41797E-02
-4.0533944E+00,1.07422E-02
-4.0533319E+00,1.66016E-02
-4.0532695E+00,1.07422E-02
-4.0532070E+00,1.46484E-02
-4.0531446E+00,1.46484E-02
-4.0530821E+00,-8.78906E-03
-4.0530197E+00,-9.76563E-04
-4.0529572E+00,2.92969E-03
-4.0528948E+00,8.78906E-03
-4.0528323E+00,-6.83594E-03
-4.0527698E+00,-4.58984E-02
-4.0527074E+00,-2.44141E-02
-4.0526449E+00,-6.83594E-03
-4.0525825E+00,-2.44141E-02
-4.0525200E+00,-2.05078E-02
-4.0524576E+00,-8.78906E-03
-4.0523951E+00,-1.85547E-02
-4.0523326E+00,-1.46484E-02
-4.0522702E+00,-3.61328E-02
-4.0522077E+00,-4.39453E-02
-4.0521453E+00,-2.83203E-02
-4.0520828E+00,-2.83203E-02
-4.0520204E+00,-2.24609E-02
-4.0519579E+00,-6.15234E-02
-4.0518955E+00,-6.54297E-02
-4.0518330E+00,-3.61328E-02
-4.0517705E+00,-4.39453E-02
-4.0517081E+00,-4.58984E-02
-4.0516456E+00,-3.41797E-02
-4.0515832E+00,-3.02734E-02
-4.0515207E+00,-2.44141E-02
-4.0514583E+00,-4.98047E-02
-4.0513958E+00,-7.12891E-02
-4.0513334E+00,-5.37109E-02
-4.0512709E+00,-4.98047E-02
-4.0512084E+00,-5.17578E-02
-4.0511460E+00,-7.71484E-02
-4.0510835E+00,-8.69141E-02
-4.0510211E+00,-6.15234E-02
-4.0509586E+00,-5.95703E-02
-4.0508962E+00,-6.34766E-02
-4.0508337E+00,-4.19922E-02
-4.0507712E+00,-3.80859E-02
-4.0507088E+00,-4.39453E-02
-4.0506463E+00,-5.37109E-02
-4.0505839E+00,-7.91016E-02
-4.0505214E+00,-5.95703E-02
-4.0504590E+00,-5.17578E-02
-4.0503965E+00,-5.17578E-02
-4.0503341E+00,-5.95703E-02
-4.0502716E+00,-7.51953E-02
-4.0502091E+00,-6.73828E-02
-4.0501467E+00,-6.93359E-02
-4.0500842E+00,-5.95703E-02
-4.0500218E+00,-4.78516E-02
-4.0499593E+00,-4.19922E-02
-4.0498969E+00,-5.37109E-02
-4.0498344E+00,-5.95703E-02
-4.0497720E+00,-8.30078E-02
-4.0497095E+00,-8.69141E-02
-4.0496470E+00,-8.30078E-02
-4.0495846E+00,-7.71484E-02
-4.0495221E+00,-7.51953E-02
-4.0494597E+00,-7.12891E-02
-4.0493972E+00,-5.56641E-02
-4.0493348E+00,-6.34766E-02
-4.0492723E+00,-6.73828E-02
-4.0492098E+00,-6.73828E-02
-4.0491474E+00,-5.17578E-02
-4.0490849E+00,-4.98047E-02
-4.0490225E+00,-5.56641E-02
-4.0489600E+00,-6.34766E-02
-4.0488976E+00,-5.76172E-02
-4.0488351E+00,-7.12891E-02
-4.0487727E+00,-8.10547E-02
-4.0487102E+00,-8.30078E-02
-4.0486477E+00,-6.54297E-02
-4.0485853E+00,-4.98047E-02
-4.0485228E+00,-6.15234E-02
-4.0484604E+00,-5.95703E-02
-4.0483979E+00,-5.95703E-02
-4.0483355E+00,-3.61328E-02
-4.0482730E+00,-2.83203E-02
-4.0482106E+00,-4.39453E-02
-4.0481481E+00,-5.56641E-02
-4.0480856E+00,-7.71484E-02
-4.0480232E+00,-6.34766E-02
-4.0479607E+00,-7.12891E-02
-4.0478983E+00,-8.30078E-02
-4.0478358E+00,-4.98047E-02
-4.0477734E+00,-4.19922E-02
-4.0477109E+00,-5.76172E-02
-4.0476484E+00,-6.15234E-02
-4.0475860E+00,-7.12891E-02
-4.0475235E+00,-4.78516E-02
-4.0474611E+00,-1.66016E-02
-4.0473986E+00,-4.00391E-02
-4.0473362E+00,-4.00391E-02
-4.0472737E+00,-4.58984E-02
-4.0472113E+00,-5.76172E-02
-4.0471488E+00,-6.15234E-02
-4.0470863E+00,-4.39453E-02
-4.0470239E+00,-2.83203E-02
-4.0469614E+00,-1.66016E-02
-4.0468990E+00,-3.41797E-02
-4.0468365E+00,-6.15234E-02
-4.0467741E+00,-6.83594E-03
-4.0467116E+00,-2.63672E-02
-4.0466492E+00,-2.92969E-03
-4.0465867E+00,-1.46484E-02
-4.0465242E+00,-4.19922E-02
-4.0464618E+00,-2.05078E-02
-4.0463993E+00,-1.85547E-02
-4.0463369E+00,-2.63672E-02
-4.0462744E+00,-2.44141E-02
-4.0462120E+00,-2.83203E-02
-4.0461495E+00,1.07422E-02
-4.0460870E+00,1.26953E-02
-4.0460246E+00,-1.66016E-02
-4.0459621E+00,-9.76563E-04
-4.0458997E+00,1.26953E-02
-4.0458372E+00,1.66016E-02
