in Hz,Spectrum in A
5.938408E+01,4.1784496E-01
6.035759E+01,4.1863039E-01
6.133110E+01,4.1658829E-01
6.230461E+01,4.1203284E-01
6.327812E+01,4.0480695E-01
6.425163E+01,3.9522479E-01
6.522514E+01,3.8328636E-01
6.619865E+01,3.6914875E-01
6.717216E+01,3.5312612E-01
6.814567E+01,3.3537556E-01
6.911918E+01,3.1636833E-01
7.009269E+01,2.9610442E-01
7.106620E+01,2.7521217E-01
7.203971E+01,2.5369159E-01
7.301322E+01,2.3185683E-01
7.398673E+01,2.1002207E-01
7.496024E+01,1.8865857E-01
7.593375E+01,1.6776632E-01
7.690726E+01,1.4765950E-01
7.788077E+01,1.2849518E-01
7.885428E+01,1.1058754E-01
7.982779E+01,9.3779490E-02
8.080129E+01,7.8542287E-02
8.177480E+01,6.4561760E-02
8.274831E+01,5.2152078E-02
8.372182E+01,4.1313243E-02
8.469533E+01,3.1888168E-02
8.566884E+01,2.3719771E-02
8.664235E+01,1.7122218E-02
8.761586E+01,1.1624258E-02
8.858937E+01,7.3829749E-03
8.956288E+01,4.0841989E-03
9.053639E+01,1.8850149E-03
9.150990E+01,6.2833829E-04
9.248341E+01,1.2566766E-03
9.345692E+01,1.7279303E-03
9.443043E+01,2.1991840E-03
9.540394E+01,2.3562686E-03
9.637745E+01,2.8275223E-03
9.735096E+01,3.2987760E-03
9.832447E+01,3.9271143E-03
9.929798E+01,4.7125372E-03
1.002715E+02,5.4979601E-03
1.012450E+02,6.4404675E-03
1.022185E+02,7.5400595E-03
1.031920E+02,8.4825670E-03
1.041655E+02,9.7392435E-03
1.051390E+02,1.0838836E-02
1.061125E+02,1.2095512E-02
1.070861E+02,1.3352189E-02
1.080596E+02,1.4608865E-02
1.090331E+02,1.5865542E-02
1.100066E+02,1.7122218E-02
1.109801E+02,1.8378895E-02
1.119536E+02,1.9478487E-02
1.129271E+02,2.0420995E-02
1.139006E+02,2.1363502E-02
1.148741E+02,2.2306009E-02
1.158476E+02,2.2934348E-02
1.168211E+02,2.3562686E-02
1.177947E+02,2.4033940E-02
1.187682E+02,2.4348109E-02
1.197417E+02,2.4505193E-02
1.207152E+02,2.4505193E-02
1.216887E+02,2.4505193E-02
1.226622E+02,2.4191024E-02
1.236357E+02,2.3876855E-02
1.246092E+02,2.3248517E-02
1.255827E+02,2.2620179E-02
1.265562E+02,2.1834756E-02
1.275298E+02,2.0892248E-02
1.285033E+02,1.9949741E-02
1.294768E+02,1.8693064E-02
1.304503E+02,1.7593472E-02
1.314238E+02,1.6179711E-02
1.323973E+02,1.4923034E-02
1.333708E+02,1.3509273E-02
1.343443E+02,1.2095512E-02
1.353178E+02,1.0838836E-02
1.362913E+02,9.4250744E-03
1.372648E+02,8.3254824E-03
1.382384E+02,7.0688058E-03
1.392119E+02,6.1262984E-03
1.401854E+02,5.0267063E-03
1.411589E+02,4.0841989E-03
1.421324E+02,3.2987760E-03
1.431059E+02,2.5133532E-03
1.440794E+02,1.8850149E-03
1.450529E+02,1.2566766E-03
1.460264E+02,9.4250744E-04
1.469999E+02,6.2833829E-04
1.479735E+02,4.7125372E-04
1.489470E+02,1.5708457E-04
1.499205E+02,6.2833829E-04
1.508940E+02,1.8850149E-03
1.518675E+02,3.7700298E-03
1.528410E+02,6.2833829E-03
1.538145E+02,9.7392435E-03
1.547880E+02,1.3980527E-02
1.557615E+02,1.9164318E-02
1.567350E+02,2.5290616E-02
1.577086E+02,3.2516507E-02
1.586821E+02,4.0841989E-02
1.596556E+02,5.0267063E-02
1.606291E+02,6.0791730E-02
1.616026E+02,7.2101819E-02
1.625761E+02,8.4511500E-02
1.635496E+02,9.7863689E-02
1.645231E+02,1.1168713E-01
1.654966E+02,1.2629600E-01
1.664701E+02,1.4121903E-01
1.674436E+02,1.5645623E-01
1.684172E+02,1.7169344E-01
1.693907E+02,1.8677356E-01
1.703642E+02,2.0153951E-01
1.713377E+02,2.1567712E-01
1.723112E+02,2.2918639E-01
1.732847E+02,2.4175316E-01
1.742582E+02,2.5306325E-01
1.752317E+02,2.6311666E-01
1.762052E+02,2.7175631E-01
1.771787E+02,2.7866803E-01
1.781523E+02,2.8385182E-01
1.791258E+02,2.8746477E-01
1.800993E+02,2.8903561E-01
1.810728E+02,2.8872145E-01
1.820463E+02,2.8667935E-01
1.830198E+02,2.8275223E-01
1.839933E+02,2.7709719E-01
1.849668E+02,2.6987130E-01
1.859403E+02,2.6091748E-01
1.869138E+02,2.5070698E-01
1.878873E+02,2.3923980E-01
1.888609E+02,2.2667304E-01
1.898344E+02,2.1316377E-01
1.908079E+02,1.9918324E-01
1.917814E+02,1.8457437E-01
1.927549E+02,1.6965134E-01
1.937284E+02,1.5472830E-01
1.947019E+02,1.3980527E-01
1.956754E+02,1.2519640E-01
1.966489E+02,1.1105879E-01
1.976224E+02,9.7549520E-02
1.985960E+02,8.4668585E-02
1.995695E+02,7.2573073E-02
2.005430E+02,6.1420068E-02
2.015165E+02,5.1209571E-02
2.024900E+02,4.1941581E-02
2.034635E+02,3.3616099E-02
2.044370E+02,2.6390208E-02
2.054105E+02,2.0263910E-02
2.063840E+02,1.4923034E-02
2.073575E+02,1.0524666E-02
2.083310E+02,6.9117212E-03
2.093046E+02,4.0841989E-03
2.102781E+02,1.8850149E-03
2.112516E+02,3.1416915E-04
2.122251E+02,4.7125372E-04
2.131986E+02,1.2566766E-03
2.141721E+02,1.5708457E-03
2.151456E+02,1.7279303E-03
2.161191E+02,1.7279303E-03
2.170926E+02,1.7279303E-03
2.180661E+02,1.8850149E-03
2.190397E+02,2.3562686E-03
2.200132E+02,2.8275223E-03
2.209867E+02,3.4558606E-03
2.219602E+02,4.2412835E-03
2.229337E+02,5.0267063E-03
2.239072E+02,5.8121292E-03
2.248807E+02,6.7546366E-03
2.258542E+02,7.6971441E-03
2.268277E+02,8.6396515E-03
2.278012E+02,9.5821590E-03
2.287747E+02,1.0524666E-02
2.297483E+02,1.1467174E-02
2.307218E+02,1.2409681E-02
2.316953E+02,1.3352189E-02
2.326688E+02,1.4137612E-02
2.336423E+02,1.4923034E-02
2.346158E+02,1.5551373E-02
2.355893E+02,1.6179711E-02
2.365628E+02,1.6650965E-02
2.375363E+02,1.7122218E-02
2.385098E+02,1.7279303E-02
2.394834E+02,1.7593472E-02
2.404569E+02,1.7593472E-02
2.414304E+02,1.7593472E-02
2.424039E+02,1.7436388E-02
2.433774E+02,1.7122218E-02
2.443509E+02,1.6808049E-02
2.453244E+02,1.6336796E-02
2.462979E+02,1.5865542E-02
2.472714E+02,1.5237204E-02
2.482449E+02,1.4451781E-02
2.492185E+02,1.3666358E-02
2.501920E+02,1.2723850E-02
2.511655E+02,1.1938428E-02
2.521390E+02,1.0995920E-02
2.531125E+02,9.8963281E-03
2.540860E+02,8.9538207E-03
2.550595E+02,8.0113132E-03
2.560330E+02,7.0688058E-03
2.570065E+02,6.2833829E-03
2.579800E+02,5.4979601E-03
2.589535E+02,4.7125372E-03
2.599271E+02,4.0841989E-03
2.609006E+02,3.4558606E-03
2.618741E+02,2.9846069E-03
2.628476E+02,2.5133532E-03
2.638211E+02,2.0420995E-03
2.647946E+02,1.5708457E-03
2.657681E+02,1.2566766E-03
2.667416E+02,9.4250744E-04
2.677151E+02,6.2833829E-04
2.686886E+02,6.2833829E-04
2.696622E+02,6.2833829E-04
2.706357E+02,9.4250744E-04
2.716092E+02,1.4137612E-03
2.725827E+02,2.1991840E-03
2.735562E+02,3.1416915E-03
2.745297E+02,4.5554526E-03
2.755032E+02,6.4404675E-03
2.764767E+02,8.6396515E-03
2.774502E+02,1.1310089E-02
2.784237E+02,1.4294696E-02
2.793972E+02,1.7907641E-02
2.803708E+02,2.1991840E-02
2.813443E+02,2.6390208E-02
2.823178E+02,3.1259830E-02
2.832913E+02,3.6600706E-02
2.842648E+02,4.2255750E-02
2.852383E+02,4.8067879E-02
2.862118E+02,5.4194178E-02
2.871853E+02,6.0477561E-02
2.881588E+02,6.6918028E-02
2.891323E+02,7.3201411E-02
2.901059E+02,7.9484794E-02
2.910794E+02,8.5454008E-02
2.920529E+02,9.1266137E-02
2.930264E+02,9.6607013E-02
2.939999E+02,1.0163372E-01
2.949734E+02,1.0603209E-01
2.959469E+02,1.0995920E-01
2.969204E+02,1.1325798E-01
2.978939E+02,1.1577133E-01
2.988674E+02,1.1765635E-01
2.998409E+02,1.1859885E-01
3.008145E+02,1.1891302E-01
3.017880E+02,1.1844177E-01
3.027615E+02,1.1734218E-01
3.037350E+02,1.1530008E-01
3.047085E+02,1.1278672E-01
3.056820E+02,1.0948795E-01
3.066555E+02,1.0556083E-01
3.076290E+02,1.0116247E-01
3.086025E+02,9.6292843E-02
3.095760E+02,9.0951968E-02
3.105496E+02,8.5454008E-02
3.115231E+02,7.9641879E-02
3.124966E+02,7.3672665E-02
3.134701E+02,6.7546366E-02
3.144436E+02,6.1577153E-02
3.154171E+02,5.5607939E-02
3.163906E+02,4.9638725E-02
3.173641E+02,4.4140765E-02
3.183376E+02,3.8642805E-02
3.193111E+02,3.3616099E-02
3.202846E+02,2.8903561E-02
3.212582E+02,2.4348109E-02
3.222317E+02,2.0420995E-02
3.232052E+02,1.6808049E-02
3.241787E+02,1.3509273E-02
3.251522E+02,1.0681751E-02
3.261257E+02,8.1683978E-03
3.270992E+02,6.1262984E-03
3.280727E+02,4.2412835E-03
3.290462E+02,2.8275223E-03
3.300197E+02,1.7279303E-03
3.309933E+02,7.8542287E-04
3.319668E+02,3.1416915E-04
3.329403E+02,3.1416915E-04
3.339138E+02,6.2833829E-04
3.348873E+02,7.8542287E-04
3.358608E+02,7.8542287E-04
3.368343E+02,9.4250744E-04
3.378078E+02,9.4250744E-04
3.387813E+02,9.4250744E-04
3.397548E+02,1.0995920E-03
3.407284E+02,1.4137612E-03
3.417019E+02,1.7279303E-03
3.426754E+02,2.0420995E-03
3.436489E+02,2.3562686E-03
3.446224E+02,2.8275223E-03
3.455959E+02,3.2987760E-03
3.465694E+02,3.7700298E-03
3.475429E+02,4.0841989E-03
3.485164E+02,4.5554526E-03
3.494899E+02,5.0267063E-03
3.504634E+02,5.4979601E-03
3.514370E+02,5.8121292E-03
3.524105E+02,6.2833829E-03
3.533840E+02,6.5975521E-03
3.543575E+02,6.9117212E-03
3.553310E+02,7.2258904E-03
3.563045E+02,7.3829749E-03
3.572780E+02,7.6971441E-03
3.582515E+02,7.8542287E-03
3.592250E+02,7.8542287E-03
3.601985E+02,7.8542287E-03
3.611721E+02,7.8542287E-03
3.621456E+02,7.8542287E-03
3.631191E+02,7.6971441E-03
3.640926E+02,7.6971441E-03
3.650661E+02,7.3829749E-03
3.660396E+02,7.2258904E-03
3.670131E+02,6.9117212E-03
3.679866E+02,6.5975521E-03
3.689601E+02,6.2833829E-03
3.699336E+02,5.9692138E-03
3.709071E+02,5.4979601E-03
3.718807E+02,5.0267063E-03
3.728542E+02,4.7125372E-03
3.738277E+02,4.2412835E-03
3.748012E+02,3.9271143E-03
3.757747E+02,3.4558606E-03
3.767482E+02,2.9846069E-03
3.777217E+02,2.6704377E-03
3.786952E+02,2.3562686E-03
3.796687E+02,2.0420995E-03
3.806422E+02,1.7279303E-03
3.816158E+02,1.5708457E-03
3.825893E+02,1.2566766E-03
3.835628E+02,1.0995920E-03
3.845363E+02,1.0995920E-03
3.855098E+02,9.4250744E-04
3.864833E+02,7.8542287E-04
3.874568E+02,7.8542287E-04
3.884303E+02,6.2833829E-04
3.894038E+02,6.2833829E-04
3.903773E+02,4.7125372E-04
3.913508E+02,4.7125372E-04
3.923244E+02,4.7125372E-04
3.932979E+02,6.2833829E-04
3.942714E+02,7.8542287E-04
3.952449E+02,1.2566766E-03
3.962184E+02,1.5708457E-03
3.971919E+02,2.0420995E-03
3.981654E+02,2.6704377E-03
3.991389E+02,3.2987760E-03
4.001124E+02,3.9271143E-03
4.010859E+02,4.7125372E-03
4.020595E+02,5.4979601E-03
4.030330E+02,6.2833829E-03
4.040065E+02,7.2258904E-03
4.049800E+02,8.1683978E-03
4.059535E+02,9.1109052E-03
4.069270E+02,1.0210497E-02
4.079005E+02,1.1310089E-02
4.088740E+02,1.2252597E-02
4.098475E+02,1.3352189E-02
4.108210E+02,1.4451781E-02
4.117945E+02,1.5551373E-02
4.127681E+02,1.6650965E-02
4.137416E+02,1.7593472E-02
4.147151E+02,1.8535980E-02
4.156886E+02,1.9321403E-02
4.166621E+02,2.0106825E-02
4.176356E+02,2.0735164E-02
4.186091E+02,2.1363502E-02
4.195826E+02,2.1677671E-02
4.205561E+02,2.1991840E-02
4.215296E+02,2.2148925E-02
4.225032E+02,2.2148925E-02
4.234767E+02,2.1991840E-02
4.244502E+02,2.1677671E-02
4.254237E+02,2.1206417E-02
4.263972E+02,2.0578079E-02
4.273707E+02,1.9792656E-02
4.283442E+02,1.9007233E-02
4.293177E+02,1.8064726E-02
4.302912E+02,1.6965134E-02
4.312647E+02,1.5865542E-02
4.322383E+02,1.4608865E-02
4.332118E+02,1.3352189E-02
4.341853E+02,1.2095512E-02
4.351588E+02,1.0838836E-02
4.361323E+02,9.5821590E-03
4.371058E+02,8.3254824E-03
4.380793E+02,7.2258904E-03
4.390528E+02,6.1262984E-03
4.400263E+02,5.0267063E-03
4.409998E+02,4.0841989E-03
4.419733E+02,3.2987760E-03
4.429469E+02,2.5133532E-03
4.439204E+02,1.8850149E-03
4.448939E+02,1.4137612E-03
4.458674E+02,9.4250744E-04
4.468409E+02,6.2833829E-04
4.478144E+02,4.7125372E-04
4.487879E+02,4.7125372E-04
4.497614E+02,3.1416915E-04
4.507349E+02,3.1416915E-04
4.517084E+02,3.1416915E-04
4.526820E+02,3.1416915E-04
4.536555E+02,4.7125372E-04
4.546290E+02,4.7125372E-04
4.556025E+02,4.7125372E-04
4.565760E+02,6.2833829E-04
4.575495E+02,6.2833829E-04
4.585230E+02,7.8542287E-04
4.594965E+02,7.8542287E-04
4.604700E+02,7.8542287E-04
4.614435E+02,7.8542287E-04
4.624170E+02,7.8542287E-04
4.633906E+02,7.8542287E-04
4.643641E+02,7.8542287E-04
4.653376E+02,7.8542287E-04
4.663111E+02,7.8542287E-04
4.672846E+02,7.8542287E-04
4.682581E+02,9.4250744E-04
4.692316E+02,9.4250744E-04
4.702051E+02,1.0995920E-03
4.711786E+02,1.0995920E-03
4.721521E+02,1.0995920E-03
4.731257E+02,1.0995920E-03
4.740992E+02,1.2566766E-03
4.750727E+02,1.2566766E-03
4.760462E+02,1.2566766E-03
4.770197E+02,1.0995920E-03
4.779932E+02,1.0995920E-03
4.789667E+02,1.0995920E-03
4.799402E+02,1.0995920E-03
4.809137E+02,1.0995920E-03
4.818872E+02,1.0995920E-03
4.828607E+02,1.0995920E-03
4.838343E+02,1.0995920E-03
4.848078E+02,1.0995920E-03
4.857813E+02,1.2566766E-03
4.867548E+02,1.2566766E-03
4.877283E+02,1.2566766E-03
4.887018E+02,1.0995920E-03
4.896753E+02,1.0995920E-03
4.906488E+02,1.0995920E-03
4.916223E+02,9.4250744E-04
4.925958E+02,9.4250744E-04
4.935694E+02,7.8542287E-04
4.945429E+02,6.2833829E-04
4.955164E+02,6.2833829E-04
4.964899E+02,4.7125372E-04
4.974634E+02,4.7125372E-04
4.984369E+02,4.7125372E-04
4.994104E+02,3.1416915E-04
5.003839E+02,3.1416915E-04
5.013574E+02,3.1416915E-04
5.023309E+02,1.5708457E-04
5.033044E+02,1.5708457E-04
5.042780E+02,1.5708457E-04
5.052515E+02,1.5708457E-04
5.062250E+02,1.5708457E-04
5.071985E+02,1.5708457E-04
5.081720E+02,1.5708457E-04
5.091455E+02,1.5708457E-04
5.101190E+02,1.5708457E-04
5.110925E+02,3.1416915E-04
5.120660E+02,6.2833829E-04
5.130395E+02,1.2566766E-03
5.140131E+02,2.0420995E-03
5.149866E+02,2.9846069E-03
5.159601E+02,4.2412835E-03
5.169336E+02,5.8121292E-03
5.179071E+02,7.5400595E-03
5.188806E+02,9.5821590E-03
5.198541E+02,1.1938428E-02
5.208276E+02,1.4608865E-02
5.218011E+02,1.7593472E-02
5.227746E+02,2.0892248E-02
5.237482E+02,2.4348109E-02
5.247217E+02,2.8118139E-02
5.256952E+02,3.1888168E-02
5.266687E+02,3.5972367E-02
5.276422E+02,4.0213651E-02
5.286157E+02,4.4612019E-02
5.295892E+02,4.8853302E-02
5.305627E+02,5.3094586E-02
5.315362E+02,5.7335869E-02
5.325097E+02,6.1262984E-02
5.334832E+02,6.5190098E-02
5.344568E+02,6.8645958E-02
5.354303E+02,7.1944735E-02
5.364038E+02,7.4772257E-02
5.373773E+02,7.7285610E-02
5.383508E+02,7.9327709E-02
5.393243E+02,8.0898555E-02
5.402978E+02,8.1841063E-02
5.412713E+02,8.2469401E-02
5.422448E+02,8.2312316E-02
5.432183E+02,8.1841063E-02
5.441919E+02,8.0741471E-02
5.451654E+02,7.9170625E-02
5.461389E+02,7.7128525E-02
5.471124E+02,7.4615172E-02
5.480859E+02,7.1630565E-02
5.490594E+02,6.8331789E-02
5.500329E+02,6.4718844E-02
5.510064E+02,6.0948814E-02
5.519799E+02,5.6864615E-02
5.529534E+02,5.2623332E-02
5.539269E+02,4.8382049E-02
5.549005E+02,4.3983680E-02
5.558740E+02,3.9742397E-02
5.568475E+02,3.5501114E-02
5.578210E+02,3.1416915E-02
5.587945E+02,2.7489800E-02
5.597680E+02,2.3876855E-02
5.607415E+02,2.0263910E-02
5.617150E+02,1.7122218E-02
5.626885E+02,1.4137612E-02
5.636620E+02,1.1467174E-02
5.646356E+02,9.2679898E-03
5.656091E+02,7.2258904E-03
5.665826E+02,5.4979601E-03
5.675561E+02,3.9271143E-03
5.685296E+02,2.8275223E-03
5.695031E+02,1.8850149E-03
5.704766E+02,1.0995920E-03
5.714501E+02,6.2833829E-04
5.724236E+02,3.1416915E-04
5.733971E+02,3.1416915E-04
5.743706E+02,1.5708457E-04
5.753442E+02,1.5708457E-04
5.763177E+02,1.5708457E-04
5.772912E+02,0.0000000E+00
5.782647E+02,1.5708457E-04
5.792382E+02,3.1416915E-04
5.802117E+02,6.2833829E-04
5.811852E+02,7.8542287E-04
5.821587E+02,1.0995920E-03
5.831322E+02,1.4137612E-03
5.841057E+02,1.5708457E-03
5.850793E+02,1.8850149E-03
5.860528E+02,2.1991840E-03
5.870263E+02,2.5133532E-03
5.879998E+02,2.9846069E-03
5.889733E+02,3.2987760E-03
5.899468E+02,3.6129452E-03
5.909203E+02,3.9271143E-03
5.918938E+02,4.3983680E-03
5.928673E+02,4.7125372E-03
5.938408E+02,5.0267063E-03
5.948143E+02,5.1837909E-03
5.957879E+02,5.4979601E-03
5.967614E+02,5.6550446E-03
5.977349E+02,5.9692138E-03
5.987084E+02,6.1262984E-03
5.996819E+02,6.1262984E-03
6.006554E+02,6.2833829E-03
6.016289E+02,6.2833829E-03
6.026024E+02,6.2833829E-03
6.035759E+02,6.2833829E-03
6.045494E+02,6.1262984E-03
6.055230E+02,5.9692138E-03
6.064965E+02,5.8121292E-03
6.074700E+02,5.6550446E-03
6.084435E+02,5.3408755E-03
6.094170E+02,5.0267063E-03
6.103905E+02,4.8696218E-03
6.113640E+02,4.3983680E-03
6.123375E+02,4.0841989E-03
6.133110E+02,3.7700298E-03
6.142845E+02,3.4558606E-03
6.152581E+02,2.9846069E-03
6.162316E+02,2.6704377E-03
6.172051E+02,2.3562686E-03
6.181786E+02,2.0420995E-03
6.191521E+02,1.7279303E-03
6.201256E+02,1.5708457E-03
6.210991E+02,1.2566766E-03
6.220726E+02,1.0995920E-03
6.230461E+02,7.8542287E-04
6.240196E+02,6.2833829E-04
6.249931E+02,4.7125372E-04
6.259667E+02,4.7125372E-04
6.269402E+02,3.1416915E-04
6.279137E+02,3.1416915E-04
6.288872E+02,1.5708457E-04
6.298607E+02,3.1416915E-04
6.308342E+02,3.1416915E-04
6.318077E+02,6.2833829E-04
6.327812E+02,7.8542287E-04
6.337547E+02,1.2566766E-03
6.347282E+02,1.8850149E-03
6.357018E+02,2.6704377E-03
6.366753E+02,3.7700298E-03
6.376488E+02,5.0267063E-03
6.386223E+02,6.4404675E-03
6.395958E+02,8.1683978E-03
6.405693E+02,1.0053413E-02
6.415428E+02,1.2252597E-02
6.425163E+02,1.4765950E-02
6.434898E+02,1.7279303E-02
6.444633E+02,2.0263910E-02
6.454368E+02,2.3248517E-02
6.464104E+02,2.6390208E-02
6.473839E+02,2.9688984E-02
6.483574E+02,3.2987760E-02
6.493309E+02,3.6443621E-02
6.503044E+02,3.9899482E-02
6.512779E+02,4.3198258E-02
6.522514E+02,4.6497034E-02
6.532249E+02,4.9638725E-02
6.541984E+02,5.2623332E-02
6.551719E+02,5.5293770E-02
6.561455E+02,5.7807123E-02
6.571190E+02,5.9849222E-02
6.580925E+02,6.1577153E-02
6.590660E+02,6.2990914E-02
6.600395E+02,6.4090506E-02
6.610130E+02,6.4718844E-02
6.619865E+02,6.4875929E-02
6.629600E+02,6.4718844E-02
6.639335E+02,6.4090506E-02
6.649070E+02,6.2990914E-02
6.658805E+02,6.1577153E-02
6.668541E+02,5.9849222E-02
6.678276E+02,5.7807123E-02
6.688011E+02,5.5450854E-02
6.697746E+02,5.2780417E-02
6.707481E+02,4.9795810E-02
6.717216E+02,4.6811203E-02
6.726951E+02,4.3512427E-02
6.736686E+02,4.0213651E-02
6.746421E+02,3.6914875E-02
6.756156E+02,3.3616099E-02
6.765892E+02,3.0317323E-02
6.775627E+02,2.7175631E-02
6.785362E+02,2.4033940E-02
6.795097E+02,2.1049333E-02
6.804832E+02,1.8221810E-02
6.814567E+02,1.5551373E-02
6.824302E+02,1.3195104E-02
6.834037E+02,1.0995920E-02
6.843772E+02,8.9538207E-03
6.853507E+02,7.2258904E-03
6.863242E+02,5.6550446E-03
6.872978E+02,4.3983680E-03
6.882713E+02,3.2987760E-03
6.892448E+02,2.3562686E-03
6.902183E+02,1.7279303E-03
6.911918E+02,1.0995920E-03
6.921653E+02,7.8542287E-04
6.931388E+02,4.7125372E-04
6.941123E+02,3.1416915E-04
6.950858E+02,1.5708457E-04
6.960593E+02,1.5708457E-04
6.970329E+02,0.0000000E+00
6.980064E+02,0.0000000E+00
6.989799E+02,1.5708457E-04
6.999534E+02,4.7125372E-04
7.009269E+02,6.2833829E-04
7.019004E+02,9.4250744E-04
7.028739E+02,1.2566766E-03
7.038474E+02,1.5708457E-03
7.048209E+02,1.8850149E-03
7.057944E+02,2.3562686E-03
7.067680E+02,2.6704377E-03
7.077415E+02,2.9846069E-03
7.087150E+02,3.4558606E-03
7.096885E+02,3.7700298E-03
7.106620E+02,4.2412835E-03
7.116355E+02,4.5554526E-03
7.126090E+02,5.0267063E-03
7.135825E+02,5.3408755E-03
7.145560E+02,5.6550446E-03
7.155295E+02,5.9692138E-03
7.165030E+02,6.1262984E-03
7.174766E+02,6.4404675E-03
7.184501E+02,6.5975521E-03
7.194236E+02,6.7546366E-03
7.203971E+02,6.7546366E-03
7.213706E+02,6.9117212E-03
7.223441E+02,6.9117212E-03
7.233176E+02,6.7546366E-03
7.242911E+02,6.7546366E-03
7.252646E+02,6.5975521E-03
7.262381E+02,6.4404675E-03
7.272117E+02,6.2833829E-03
7.281852E+02,5.9692138E-03
7.291587E+02,5.6550446E-03
7.301322E+02,5.3408755E-03
7.311057E+02,5.0267063E-03
7.320792E+02,4.7125372E-03
7.330527E+02,4.3983680E-03
7.340262E+02,3.9271143E-03
7.349997E+02,3.6129452E-03
7.359732E+02,3.2987760E-03
7.369467E+02,2.8275223E-03
7.379203E+02,2.5133532E-03
7.388938E+02,2.1991840E-03
7.398673E+02,1.7279303E-03
7.408408E+02,1.4137612E-03
7.418143E+02,1.2566766E-03
7.427878E+02,9.4250744E-04
7.437613E+02,7.8542287E-04
7.447348E+02,4.7125372E-04
7.457083E+02,4.7125372E-04
7.466818E+02,3.1416915E-04
7.476554E+02,3.1416915E-04
7.486289E+02,3.1416915E-04
7.496024E+02,3.1416915E-04
7.505759E+02,4.7125372E-04
7.515494E+02,4.7125372E-04
7.525229E+02,4.7125372E-04
7.534964E+02,4.7125372E-04
7.544699E+02,4.7125372E-04
7.554434E+02,6.2833829E-04
7.564169E+02,6.2833829E-04
7.573904E+02,6.2833829E-04
7.583640E+02,7.8542287E-04
7.593375E+02,9.4250744E-04
7.603110E+02,1.2566766E-03
7.612845E+02,1.5708457E-03
7.622580E+02,1.8850149E-03
7.632315E+02,2.3562686E-03
7.642050E+02,2.8275223E-03
7.651785E+02,3.2987760E-03
7.661520E+02,3.7700298E-03
7.671255E+02,4.3983680E-03
7.680991E+02,4.8696218E-03
7.690726E+02,5.4979601E-03
7.700461E+02,5.9692138E-03
7.710196E+02,6.5975521E-03
7.719931E+02,7.2258904E-03
7.729666E+02,7.6971441E-03
7.739401E+02,8.1683978E-03
7.749136E+02,8.6396515E-03
7.758871E+02,8.9538207E-03
7.768606E+02,9.4250744E-03
7.778341E+02,9.5821590E-03
7.788077E+02,9.8963281E-03
7.797812E+02,1.0053413E-02
7.807547E+02,1.0053413E-02
7.817282E+02,1.0210497E-02
7.827017E+02,1.0053413E-02
7.836752E+02,1.0053413E-02
7.846487E+02,9.8963281E-03
7.856222E+02,9.7392435E-03
7.865957E+02,9.4250744E-03
7.875692E+02,9.1109052E-03
7.885428E+02,8.7967361E-03
7.895163E+02,8.3254824E-03
7.904898E+02,8.0113132E-03
7.914633E+02,7.5400595E-03
7.924368E+02,7.0688058E-03
7.934103E+02,6.5975521E-03
7.943838E+02,6.1262984E-03
7.953573E+02,5.6550446E-03
7.963308E+02,5.1837909E-03
7.973043E+02,4.7125372E-03
7.982779E+02,4.2412835E-03
7.992514E+02,3.7700298E-03
