in Hz,Spectrum in A
1.284951E+02,2.9846069E-02
1.294685E+02,3.6286536E-02
1.304420E+02,4.3512427E-02
1.314154E+02,5.1523740E-02
1.323889E+02,6.0006307E-02
1.333623E+02,6.9274297E-02
1.343358E+02,7.8856456E-02
1.353092E+02,8.8909868E-02
1.362826E+02,9.9120366E-02
1.372561E+02,1.0964503E-01
1.382295E+02,1.2016970E-01
1.392030E+02,1.3069436E-01
1.401764E+02,1.4074778E-01
1.411499E+02,1.5048702E-01
1.421233E+02,1.5975501E-01
1.430968E+02,1.6823758E-01
1.440702E+02,1.7593472E-01
1.450437E+02,1.8268936E-01
1.460171E+02,1.8818732E-01
1.469906E+02,1.9274277E-01
1.479640E+02,1.9588446E-01
1.489375E+02,1.9776948E-01
1.499109E+02,1.9839782E-01
1.508844E+02,1.9745531E-01
1.518578E+02,1.9541321E-01
1.528313E+02,1.9195735E-01
1.538047E+02,1.8724481E-01
1.547781E+02,1.8143268E-01
1.557516E+02,1.7452096E-01
1.567250E+02,1.6666673E-01
1.576985E+02,1.5802708E-01
1.586719E+02,1.4860201E-01
1.596454E+02,1.3886276E-01
1.606188E+02,1.2849518E-01
1.615923E+02,1.1812760E-01
1.625657E+02,1.0760293E-01
1.635392E+02,9.7078266E-02
1.645126E+02,8.6867769E-02
1.654861E+02,7.6814356E-02
1.664595E+02,6.7389282E-02
1.674330E+02,5.8435461E-02
1.684064E+02,5.0109979E-02
1.693799E+02,4.2255750E-02
1.703533E+02,3.5344029E-02
1.713268E+02,2.9060646E-02
1.723002E+02,2.3562686E-02
1.732736E+02,1.8693064E-02
1.742471E+02,1.4608865E-02
1.752205E+02,1.1310089E-02
1.761940E+02,8.6396515E-03
1.771674E+02,6.5975521E-03
1.781409E+02,5.3408755E-03
1.791143E+02,4.7125372E-03
1.800878E+02,4.5554526E-03
1.810612E+02,4.5554526E-03
1.820347E+02,4.8696218E-03
1.830081E+02,5.1837909E-03
1.839816E+02,5.4979601E-03
1.849550E+02,5.8121292E-03
1.859285E+02,6.1262984E-03
1.869019E+02,6.4404675E-03
1.878754E+02,6.9117212E-03
1.888488E+02,7.3829749E-03
1.898223E+02,8.0113132E-03
1.907957E+02,8.4825670E-03
1.917692E+02,9.1109052E-03
1.927426E+02,9.7392435E-03
1.937160E+02,1.0367582E-02
1.946895E+02,1.0995920E-02
1.956629E+02,1.1467174E-02
1.966364E+02,1.1938428E-02
1.976098E+02,1.2252597E-02
1.985833E+02,1.2409681E-02
1.995567E+02,1.2566766E-02
2.005302E+02,1.2566766E-02
2.015036E+02,1.2409681E-02
2.024771E+02,1.2252597E-02
2.034505E+02,1.1938428E-02
2.044240E+02,1.1467174E-02
2.053974E+02,1.0838836E-02
2.063709E+02,1.0367582E-02
2.073443E+02,9.7392435E-03
2.083178E+02,9.1109052E-03
2.092912E+02,8.4825670E-03
2.102647E+02,8.0113132E-03
2.112381E+02,7.3829749E-03
2.122115E+02,6.9117212E-03
2.131850E+02,6.4404675E-03
2.141584E+02,6.1262984E-03
2.151319E+02,5.6550446E-03
2.161053E+02,5.1837909E-03
2.170788E+02,4.5554526E-03
2.180522E+02,3.9271143E-03
2.190257E+02,3.1416915E-03
2.199991E+02,2.3562686E-03
2.209726E+02,1.7279303E-03
2.219460E+02,2.5133532E-03
2.229195E+02,4.2412835E-03
2.238929E+02,6.5975521E-03
2.248664E+02,9.7392435E-03
2.258398E+02,1.3195104E-02
2.268133E+02,1.7279303E-02
2.277867E+02,2.1991840E-02
2.287602E+02,2.7332716E-02
2.297336E+02,3.3144845E-02
2.307070E+02,3.9585312E-02
2.316805E+02,4.6497034E-02
2.326539E+02,5.3880009E-02
2.336274E+02,6.1891322E-02
2.346008E+02,7.0059720E-02
2.355743E+02,7.8542287E-02
2.365477E+02,8.7339023E-02
2.375212E+02,9.6135759E-02
2.384946E+02,1.0477541E-01
2.394681E+02,1.1341506E-01
2.404415E+02,1.2174054E-01
2.414150E+02,1.2959477E-01
2.423884E+02,1.3697775E-01
2.433619E+02,1.4388947E-01
2.443353E+02,1.4985868E-01
2.453088E+02,1.5504247E-01
2.462822E+02,1.5928376E-01
2.472557E+02,1.6258253E-01
2.482291E+02,1.6478172E-01
2.492026E+02,1.6588131E-01
2.501760E+02,1.6588131E-01
2.511494E+02,1.6478172E-01
2.521229E+02,1.6258253E-01
2.530963E+02,1.5944084E-01
2.540698E+02,1.5519956E-01
2.550432E+02,1.5001577E-01
2.560167E+02,1.4388947E-01
2.569901E+02,1.3713483E-01
2.579636E+02,1.2975186E-01
2.589370E+02,1.2189763E-01
2.599105E+02,1.1357215E-01
2.608839E+02,1.0508958E-01
2.618574E+02,9.6292843E-02
2.628308E+02,8.7496107E-02
2.638043E+02,7.8856456E-02
2.647777E+02,7.0373889E-02
2.657512E+02,6.2205491E-02
2.667246E+02,5.4351262E-02
2.676981E+02,4.7125372E-02
2.686715E+02,4.0213651E-02
2.696449E+02,3.3930268E-02
2.706184E+02,2.8275223E-02
2.715918E+02,2.3091432E-02
2.725653E+02,1.8693064E-02
2.735387E+02,1.4765950E-02
2.745122E+02,1.1467174E-02
2.754856E+02,8.6396515E-03
2.764591E+02,6.4404675E-03
2.774325E+02,4.7125372E-03
2.784060E+02,3.4558606E-03
2.793794E+02,2.6704377E-03
2.803529E+02,2.1991840E-03
2.813263E+02,2.1991840E-03
2.822998E+02,2.3562686E-03
2.832732E+02,2.5133532E-03
2.842467E+02,2.6704377E-03
2.852201E+02,2.8275223E-03
2.861936E+02,3.1416915E-03
2.871670E+02,3.2987760E-03
2.881405E+02,3.6129452E-03
2.891139E+02,4.0841989E-03
2.900873E+02,4.3983680E-03
2.910608E+02,4.8696218E-03
2.920342E+02,5.3408755E-03
2.930077E+02,5.9692138E-03
2.939811E+02,6.4404675E-03
2.949546E+02,6.9117212E-03
2.959280E+02,7.3829749E-03
2.969015E+02,7.8542287E-03
2.978749E+02,8.1683978E-03
2.988484E+02,8.3254824E-03
2.998218E+02,8.4825670E-03
3.007953E+02,8.4825670E-03
3.017687E+02,8.4825670E-03
3.027422E+02,8.3254824E-03
3.037156E+02,8.0113132E-03
3.046891E+02,7.5400595E-03
3.056625E+02,7.0688058E-03
3.066360E+02,6.5975521E-03
3.076094E+02,5.9692138E-03
3.085828E+02,5.3408755E-03
3.095563E+02,4.7125372E-03
3.105297E+02,4.0841989E-03
3.115032E+02,3.4558606E-03
3.124766E+02,2.8275223E-03
3.134501E+02,2.1991840E-03
3.144235E+02,1.7279303E-03
3.153970E+02,1.0995920E-03
3.163704E+02,6.2833829E-04
3.173439E+02,3.1416915E-04
3.183173E+02,6.2833829E-04
3.192908E+02,1.4137612E-03
3.202642E+02,2.3562686E-03
3.212377E+02,3.4558606E-03
3.222111E+02,4.8696218E-03
3.231846E+02,6.4404675E-03
3.241580E+02,8.4825670E-03
3.251315E+02,1.0681751E-02
3.261049E+02,1.3352189E-02
3.270783E+02,1.6336796E-02
3.280518E+02,1.9792656E-02
3.290252E+02,2.3719771E-02
3.299987E+02,2.7961054E-02
3.309721E+02,3.2516507E-02
3.319456E+02,3.7700298E-02
3.329190E+02,4.3041173E-02
3.338925E+02,4.8696218E-02
3.348659E+02,5.4665431E-02
3.358394E+02,6.0948814E-02
3.368128E+02,6.7232197E-02
3.377863E+02,7.3515580E-02
3.387597E+02,7.9798963E-02
3.397332E+02,8.6082346E-02
3.407066E+02,9.2051560E-02
3.416801E+02,9.7706605E-02
3.426535E+02,1.0304748E-01
3.436270E+02,1.0791710E-01
3.446004E+02,1.1215839E-01
3.455739E+02,1.1577133E-01
3.465473E+02,1.1875594E-01
3.475207E+02,1.2079804E-01
3.484942E+02,1.2221180E-01
3.494676E+02,1.2284014E-01
3.504411E+02,1.2268305E-01
3.514145E+02,1.2158346E-01
3.523880E+02,1.1969844E-01
3.533614E+02,1.1718509E-01
3.543349E+02,1.1372923E-01
3.553083E+02,1.0980212E-01
3.562818E+02,1.0524666E-01
3.572552E+02,1.0006287E-01
3.582287E+02,9.4407828E-02
3.592021E+02,8.8595699E-02
3.601756E+02,8.2312316E-02
3.611490E+02,7.6028933E-02
3.621225E+02,6.9588466E-02
3.630959E+02,6.3147998E-02
3.640694E+02,5.6864615E-02
3.650428E+02,5.0738317E-02
3.660162E+02,4.4769103E-02
3.669897E+02,3.9114059E-02
3.679631E+02,3.3930268E-02
3.689366E+02,2.9060646E-02
3.699100E+02,2.4662278E-02
3.708835E+02,2.0578079E-02
3.718569E+02,1.6965134E-02
3.728304E+02,1.3823442E-02
3.738038E+02,1.1153005E-02
3.747773E+02,8.7967361E-03
3.757507E+02,6.9117212E-03
3.767242E+02,5.3408755E-03
3.776976E+02,4.0841989E-03
3.786711E+02,3.1416915E-03
3.796445E+02,2.5133532E-03
3.806180E+02,2.1991840E-03
3.815914E+02,2.0420995E-03
3.825649E+02,2.1991840E-03
3.835383E+02,2.3562686E-03
3.845117E+02,2.6704377E-03
3.854852E+02,2.9846069E-03
3.864586E+02,3.2987760E-03
3.874321E+02,3.7700298E-03
3.884055E+02,4.0841989E-03
3.893790E+02,4.5554526E-03
3.903524E+02,5.0267063E-03
3.913259E+02,5.6550446E-03
3.922993E+02,6.1262984E-03
3.932728E+02,6.5975521E-03
3.942462E+02,7.0688058E-03
3.952197E+02,7.5400595E-03
3.961931E+02,7.8542287E-03
3.971666E+02,8.1683978E-03
3.981400E+02,8.3254824E-03
3.991135E+02,8.4825670E-03
4.000869E+02,8.4825670E-03
4.010604E+02,8.3254824E-03
4.020338E+02,8.1683978E-03
4.030073E+02,7.8542287E-03
4.039807E+02,7.5400595E-03
4.049541E+02,7.0688058E-03
4.059276E+02,6.5975521E-03
4.069010E+02,5.9692138E-03
4.078745E+02,5.4979601E-03
4.088479E+02,5.0267063E-03
4.098214E+02,4.5554526E-03
4.107948E+02,4.2412835E-03
4.117683E+02,3.9271143E-03
4.127417E+02,3.6129452E-03
4.137152E+02,3.4558606E-03
4.146886E+02,3.4558606E-03
4.156621E+02,3.2987760E-03
4.166355E+02,3.2987760E-03
4.176090E+02,3.2987760E-03
4.185824E+02,3.2987760E-03
4.195559E+02,3.2987760E-03
4.205293E+02,3.4558606E-03
4.215028E+02,3.7700298E-03
4.224762E+02,4.2412835E-03
4.234496E+02,5.0267063E-03
4.244231E+02,6.1262984E-03
4.253965E+02,7.3829749E-03
4.263700E+02,8.9538207E-03
4.273434E+02,1.0838836E-02
4.283169E+02,1.3038020E-02
4.292903E+02,1.5551373E-02
4.302638E+02,1.8221810E-02
4.312372E+02,2.1363502E-02
4.322107E+02,2.4505193E-02
4.331841E+02,2.7961054E-02
4.341576E+02,3.1731084E-02
4.351310E+02,3.5501114E-02
4.361045E+02,3.9428228E-02
4.370779E+02,4.3355342E-02
4.380514E+02,4.7439541E-02
4.390248E+02,5.1366655E-02
4.399983E+02,5.5293770E-02
4.409717E+02,5.8906715E-02
4.419452E+02,6.2519660E-02
4.429186E+02,6.5661352E-02
4.438920E+02,6.8645958E-02
4.448655E+02,7.1159312E-02
4.458389E+02,7.3358496E-02
4.468124E+02,7.5086426E-02
4.477858E+02,7.6343103E-02
4.487593E+02,7.6971441E-02
4.497327E+02,7.7285610E-02
4.507062E+02,7.6971441E-02
4.516796E+02,7.6186018E-02
4.526531E+02,7.4929341E-02
4.536265E+02,7.3201411E-02
4.546000E+02,7.1002227E-02
4.555734E+02,6.8488874E-02
4.565469E+02,6.5504267E-02
4.575203E+02,6.2205491E-02
4.584938E+02,5.8749630E-02
4.594672E+02,5.5136685E-02
4.604407E+02,5.1209571E-02
4.614141E+02,4.7282457E-02
4.623875E+02,4.3355342E-02
4.633610E+02,3.9428228E-02
4.643344E+02,3.5501114E-02
4.653079E+02,3.1888168E-02
4.662813E+02,2.8275223E-02
4.672548E+02,2.4819363E-02
4.682282E+02,2.1677671E-02
4.692017E+02,1.8693064E-02
4.701751E+02,1.6022626E-02
4.711486E+02,1.3666358E-02
4.721220E+02,1.1467174E-02
4.730955E+02,9.7392435E-03
4.740689E+02,8.0113132E-03
4.750424E+02,6.5975521E-03
4.760158E+02,5.4979601E-03
4.769893E+02,4.5554526E-03
4.779627E+02,3.7700298E-03
4.789362E+02,3.1416915E-03
4.799096E+02,2.5133532E-03
4.808830E+02,2.0420995E-03
4.818565E+02,1.5708457E-03
4.828299E+02,1.2566766E-03
4.838034E+02,9.4250744E-04
4.847768E+02,6.2833829E-04
4.857503E+02,3.1416915E-04
4.867237E+02,3.1416915E-04
4.876972E+02,4.7125372E-04
4.886706E+02,7.8542287E-04
4.896441E+02,1.0995920E-03
4.906175E+02,1.5708457E-03
4.915910E+02,1.8850149E-03
4.925644E+02,2.3562686E-03
4.935379E+02,2.6704377E-03
4.945113E+02,2.9846069E-03
4.954848E+02,3.2987760E-03
4.964582E+02,3.6129452E-03
4.974317E+02,3.9271143E-03
4.984051E+02,4.0841989E-03
4.993786E+02,4.2412835E-03
5.003520E+02,4.2412835E-03
5.013254E+02,4.2412835E-03
5.022989E+02,4.0841989E-03
5.032723E+02,3.9271143E-03
5.042458E+02,3.7700298E-03
5.052192E+02,3.4558606E-03
5.061927E+02,3.1416915E-03
5.071661E+02,2.8275223E-03
5.081396E+02,2.5133532E-03
5.091130E+02,2.1991840E-03
5.100865E+02,2.0420995E-03
5.110599E+02,2.0420995E-03
5.120334E+02,2.1991840E-03
5.130068E+02,2.3562686E-03
5.139803E+02,2.6704377E-03
5.149537E+02,2.9846069E-03
5.159272E+02,3.4558606E-03
5.169006E+02,3.7700298E-03
5.178741E+02,4.0841989E-03
5.188475E+02,4.3983680E-03
5.198209E+02,4.7125372E-03
5.207944E+02,5.1837909E-03
5.217678E+02,5.4979601E-03
5.227413E+02,5.8121292E-03
5.237147E+02,6.2833829E-03
5.246882E+02,6.7546366E-03
5.256616E+02,7.2258904E-03
5.266351E+02,7.8542287E-03
5.276085E+02,8.4825670E-03
5.285820E+02,9.2679898E-03
5.295554E+02,1.0053413E-02
5.305289E+02,1.0995920E-02
5.315023E+02,1.2095512E-02
5.324758E+02,1.3352189E-02
5.334492E+02,1.4765950E-02
5.344227E+02,1.6179711E-02
5.353961E+02,1.7593472E-02
5.363696E+02,1.9164318E-02
5.373430E+02,2.0735164E-02
5.383164E+02,2.2463094E-02
5.392899E+02,2.4033940E-02
5.402633E+02,2.5761870E-02
5.412368E+02,2.7332716E-02
5.422102E+02,2.8903561E-02
5.431837E+02,3.0160238E-02
5.441571E+02,3.1573999E-02
5.451306E+02,3.2673591E-02
5.461040E+02,3.3616099E-02
5.470775E+02,3.4401522E-02
5.480509E+02,3.4872775E-02
5.490244E+02,3.5186944E-02
5.499978E+02,3.5344029E-02
5.509713E+02,3.5186944E-02
5.519447E+02,3.4872775E-02
5.529182E+02,3.4244437E-02
5.538916E+02,3.3459014E-02
5.548651E+02,3.2516507E-02
5.558385E+02,3.1416915E-02
5.568120E+02,3.0160238E-02
5.577854E+02,2.8589392E-02
5.587588E+02,2.7175631E-02
5.597323E+02,2.5447701E-02
5.607057E+02,2.3876855E-02
5.616792E+02,2.2148925E-02
5.626526E+02,2.0420995E-02
5.636261E+02,1.8850149E-02
5.645995E+02,1.7122218E-02
5.655730E+02,1.5708457E-02
5.665464E+02,1.4137612E-02
5.675199E+02,1.2880935E-02
5.684933E+02,1.1624258E-02
5.694668E+02,1.0524666E-02
5.704402E+02,9.4250744E-03
5.714137E+02,8.4825670E-03
5.723871E+02,7.6971441E-03
5.733606E+02,7.0688058E-03
5.743340E+02,6.4404675E-03
5.753075E+02,5.9692138E-03
5.762809E+02,5.4979601E-03
5.772543E+02,5.1837909E-03
5.782278E+02,4.8696218E-03
5.792012E+02,4.5554526E-03
5.801747E+02,4.2412835E-03
5.811481E+02,4.0841989E-03
5.821216E+02,3.7700298E-03
5.830950E+02,3.4558606E-03
5.840685E+02,3.1416915E-03
5.850419E+02,2.8275223E-03
5.860154E+02,2.5133532E-03
5.869888E+02,2.1991840E-03
5.879623E+02,1.8850149E-03
5.889357E+02,1.5708457E-03
5.899092E+02,1.4137612E-03
5.908826E+02,1.2566766E-03
5.918561E+02,1.2566766E-03
5.928295E+02,1.4137612E-03
5.938030E+02,1.5708457E-03
5.947764E+02,1.7279303E-03
5.957499E+02,2.0420995E-03
5.967233E+02,2.1991840E-03
5.976967E+02,2.3562686E-03
5.986702E+02,2.5133532E-03
5.996436E+02,2.5133532E-03
6.006171E+02,2.5133532E-03
6.015905E+02,2.3562686E-03
6.025640E+02,2.1991840E-03
6.035374E+02,2.0420995E-03
6.045109E+02,2.0420995E-03
6.054843E+02,1.8850149E-03
6.064578E+02,1.8850149E-03
6.074312E+02,2.0420995E-03
6.084047E+02,2.3562686E-03
6.093781E+02,2.6704377E-03
6.103516E+02,3.1416915E-03
6.113250E+02,3.6129452E-03
6.122985E+02,4.0841989E-03
6.132719E+02,4.3983680E-03
6.142454E+02,4.8696218E-03
6.152188E+02,5.3408755E-03
6.161922E+02,5.6550446E-03
6.171657E+02,5.9692138E-03
6.181391E+02,6.1262984E-03
6.191126E+02,6.2833829E-03
6.200860E+02,6.4404675E-03
6.210595E+02,6.5975521E-03
6.220329E+02,6.5975521E-03
6.230064E+02,6.5975521E-03
6.239798E+02,6.5975521E-03
6.249533E+02,6.4404675E-03
6.259267E+02,6.2833829E-03
6.269002E+02,6.2833829E-03
6.278736E+02,6.1262984E-03
6.288471E+02,5.9692138E-03
6.298205E+02,5.8121292E-03
6.307940E+02,5.6550446E-03
6.317674E+02,5.4979601E-03
6.327409E+02,5.4979601E-03
6.337143E+02,5.3408755E-03
6.346877E+02,5.1837909E-03
6.356612E+02,5.0267063E-03
6.366346E+02,5.0267063E-03
6.376081E+02,4.8696218E-03
6.385815E+02,4.5554526E-03
6.395550E+02,4.3983680E-03
6.405284E+02,4.2412835E-03
6.415019E+02,3.9271143E-03
6.424753E+02,3.6129452E-03
6.434488E+02,3.2987760E-03
6.444222E+02,2.9846069E-03
6.453957E+02,2.5133532E-03
6.463691E+02,2.1991840E-03
6.473426E+02,1.7279303E-03
6.483160E+02,1.4137612E-03
6.492895E+02,1.4137612E-03
6.502629E+02,1.4137612E-03
6.512364E+02,1.7279303E-03
6.522098E+02,2.1991840E-03
6.531833E+02,2.5133532E-03
6.541567E+02,2.9846069E-03
6.551301E+02,3.4558606E-03
6.561036E+02,3.9271143E-03
6.570770E+02,4.2412835E-03
6.580505E+02,4.5554526E-03
6.590239E+02,4.7125372E-03
6.599974E+02,5.0267063E-03
6.609708E+02,5.0267063E-03
6.619443E+02,5.1837909E-03
6.629177E+02,5.1837909E-03
6.638912E+02,5.0267063E-03
6.648646E+02,4.8696218E-03
6.658381E+02,4.7125372E-03
6.668115E+02,4.5554526E-03
6.677850E+02,4.2412835E-03
6.687584E+02,3.9271143E-03
6.697319E+02,3.7700298E-03
6.707053E+02,3.4558606E-03
6.716788E+02,3.2987760E-03
6.726522E+02,2.9846069E-03
6.736256E+02,2.8275223E-03
6.745991E+02,2.8275223E-03
6.755725E+02,2.6704377E-03
6.765460E+02,2.6704377E-03
6.775194E+02,2.6704377E-03
6.784929E+02,2.6704377E-03
6.794663E+02,2.6704377E-03
6.804398E+02,2.6704377E-03
6.814132E+02,2.6704377E-03
6.823867E+02,2.5133532E-03
6.833601E+02,2.5133532E-03
6.843336E+02,2.3562686E-03
6.853070E+02,2.1991840E-03
6.862805E+02,1.8850149E-03
6.872539E+02,1.7279303E-03
6.882274E+02,1.4137612E-03
6.892008E+02,1.0995920E-03
6.901743E+02,9.4250744E-04
6.911477E+02,6.2833829E-04
6.921211E+02,4.7125372E-04
6.930946E+02,6.2833829E-04
6.940680E+02,7.8542287E-04
6.950415E+02,9.4250744E-04
6.960149E+02,1.2566766E-03
6.969884E+02,1.5708457E-03
6.979618E+02,1.8850149E-03
6.989353E+02,2.0420995E-03
6.999087E+02,2.1991840E-03
7.008822E+02,2.3562686E-03
7.018556E+02,2.5133532E-03
7.028291E+02,2.5133532E-03
7.038025E+02,2.6704377E-03
7.047760E+02,2.5133532E-03
7.057494E+02,2.5133532E-03
7.067229E+02,2.3562686E-03
7.076963E+02,2.3562686E-03
7.086698E+02,2.1991840E-03
7.096432E+02,2.0420995E-03
7.106167E+02,1.8850149E-03
7.115901E+02,1.7279303E-03
7.125635E+02,1.7279303E-03
7.135370E+02,1.7279303E-03
7.145104E+02,1.7279303E-03
7.154839E+02,1.8850149E-03
7.164573E+02,1.8850149E-03
7.174308E+02,2.0420995E-03
7.184042E+02,2.1991840E-03
7.193777E+02,2.3562686E-03
7.203511E+02,2.3562686E-03
7.213246E+02,2.5133532E-03
7.222980E+02,2.6704377E-03
7.232715E+02,2.9846069E-03
7.242449E+02,3.2987760E-03
7.252184E+02,3.7700298E-03
7.261918E+02,4.3983680E-03
7.271653E+02,5.0267063E-03
7.281387E+02,5.9692138E-03
7.291122E+02,6.9117212E-03
7.300856E+02,7.8542287E-03
7.310590E+02,8.9538207E-03
7.320325E+02,1.0053413E-02
7.330059E+02,1.1310089E-02
7.339794E+02,1.2566766E-02
7.349528E+02,1.3823442E-02
7.359263E+02,1.5080119E-02
7.368997E+02,1.6179711E-02
7.378732E+02,1.7436388E-02
7.388466E+02,1.8535980E-02
7.398201E+02,1.9635572E-02
7.407935E+02,2.0578079E-02
7.417670E+02,2.1520587E-02
7.427404E+02,2.2306009E-02
7.437139E+02,2.3091432E-02
7.446873E+02,2.3562686E-02
7.456608E+02,2.4033940E-02
7.466342E+02,2.4348109E-02
7.476077E+02,2.4662278E-02
7.485811E+02,2.4662278E-02
7.495546E+02,2.4662278E-02
7.505280E+02,2.4505193E-02
7.515014E+02,2.4033940E-02
7.524749E+02,2.3719771E-02
7.534483E+02,2.3091432E-02
7.544218E+02,2.2463094E-02
7.553952E+02,2.1677671E-02
7.563687E+02,2.0735164E-02
7.573421E+02,1.9792656E-02
7.583156E+02,1.8693064E-02
7.592890E+02,1.7593472E-02
7.602625E+02,1.6336796E-02
7.612359E+02,1.5237204E-02
7.622094E+02,1.3980527E-02
7.631828E+02,1.2723850E-02
7.641563E+02,1.1467174E-02
7.651297E+02,1.0210497E-02
7.661032E+02,9.1109052E-03
7.670766E+02,8.0113132E-03
7.680501E+02,6.9117212E-03
7.690235E+02,5.9692138E-03
7.699969E+02,5.1837909E-03
7.709704E+02,4.5554526E-03
7.719438E+02,3.9271143E-03
7.729173E+02,3.4558606E-03
7.738907E+02,3.1416915E-03
7.748642E+02,2.9846069E-03
7.758376E+02,2.8275223E-03
7.768111E+02,2.6704377E-03
7.777845E+02,2.6704377E-03
7.787580E+02,2.6704377E-03
7.797314E+02,2.5133532E-03
7.807049E+02,2.3562686E-03
7.816783E+02,2.3562686E-03
7.826518E+02,2.1991840E-03
7.836252E+02,2.0420995E-03
7.845987E+02,1.8850149E-03
7.855721E+02,1.5708457E-03
7.865456E+02,1.4137612E-03
7.875190E+02,1.2566766E-03
7.884924E+02,1.0995920E-03
7.894659E+02,7.8542287E-04
7.904393E+02,6.2833829E-04
7.914128E+02,4.7125372E-04
7.923862E+02,3.1416915E-04
7.933597E+02,1.5708457E-04
7.943331E+02,1.5708457E-04
7.953066E+02,3.1416915E-04
7.962800E+02,4.7125372E-04
7.972535E+02,6.2833829E-04
7.982269E+02,7.8542287E-04
7.992004E+02,9.4250744E-04
